petal.length	petal.width	variety
6.5	5.7	Versicolor
5.8	2.6	Virginica
7.6	5.4	Virginica
9.5	4.3	Virginica
4.0	4.6	Setosa
6.6	3.9	Virginica
2.4	2.8	Setosa
6.6	2.6	Virginica
5.8	1.2	Setosa
2.9	0.2	Setosa
2.9	0.6	Setosa
6.6	3.3	Virginica
6.6	6.3	Virginica
4.0	1.0	Versicolor
8.8	3.3	Versicolor
3.3	4.2	Setosa
5.1	3.2	Setosa
1.5	3.2	Setosa
5.0	4.0	Versicolor
9.1	3.1	Virginica
9.2	4.4	Versicolor
3.8	2.8	Setosa
6.0	4.9	Setosa
5.2	3.5	Virginica
8.5	4.4	Virginica
5.9	4.6	Virginica
5.7	3.5	Versicolor
4.9	2.3	Setosa
6.8	2.8	Virginica
2.6	1.2	Setosa
7.2	5.7	Virginica
5.9	1.2	Versicolor
9.5	4.5	Virginica
6.2	3.7	Versicolor
10.0	4.8	Virginica
8.6	3.9	Virginica
5.5	3.5	Versicolor
5.1	3.5	Virginica
7.0	3.3	Virginica
1.4	0.7	Setosa
5.8	3.9	Virginica
5.7	2.8	Setosa
1.5	1.2	Setosa
7.4	5.8	Virginica
7.4	5.3	Versicolor
