sepal.width	variety
6.6	Setosa
4.4	Versicolor
6.7	Virginica
7.5	Virginica
2.9	Versicolor
5.5	Versicolor
3.7	Setosa
3.9	Virginica
4.7	Virginica
5.7	Setosa
3.0	Versicolor
5.8	Setosa
4.3	Versicolor
6.7	Setosa
4.0	Setosa
5.9	Virginica
4.9	Setosa
3.6	Versicolor
3.1	Versicolor
3.5	Virginica
3.5	Virginica
4.4	Setosa
5.7	Setosa
5.5	Versicolor
5.7	Versicolor
5.5	Virginica
4.8	Versicolor
5.1	Versicolor
6.4	Setosa
5.5	Virginica
6.6	Virginica
5.0	Setosa
6.8	Virginica
3.9	Versicolor
3.3	Versicolor
6.7	Virginica
3.2	Setosa
6.5	Virginica
3.5	Virginica
6.0	Versicolor
5.7	Virginica
5.5	Virginica
6.0	Versicolor
2.8	Versicolor
6.2	Virginica
