petal.width	variety
2.8	Versicolor
4.5	Virginica
3.4	Setosa
3.4	Setosa
3.2	Setosa
2.7	Setosa
4.0	Versicolor
2.2	Setosa
0.6	Setosa
3.8	Virginica
0.7	Setosa
4.4	Virginica
2.7	Setosa
1.3	Setosa
4.2	Setosa
3.3	Virginica
3.1	Setosa
2.1	Virginica
1.7	Versicolor
5.0	Versicolor
2.5	Versicolor
5.0	Versicolor
3.3	Setosa
1.2	Setosa
4.8	Versicolor
1.1	Versicolor
3.9	Setosa
2.7	Setosa
3.5	Versicolor
4.3	Versicolor
2.2	Setosa
0.2	Setosa
5.2	Versicolor
1.2	Setosa
3.0	Versicolor
1.9	Virginica
4.1	Virginica
4.3	Versicolor
3.5	Virginica
2.6	Versicolor
2.8	Virginica
6.7	Virginica
3.1	Versicolor
1.1	Versicolor
3.7	Setosa
