sepal.width	petal.length	petal.width	variety
5.3	7.5	1.3	Versicolor
5.5	2.9	2.1	Setosa
3.9	5.9	6.8	Virginica
3.7	5.3	5.3	Virginica
6.8	8.7	4.0	Virginica
3.2	4.5	1.5	Versicolor
6.1	5.6	1.2	Setosa
6.5	6.6	5.1	Virginica
4.6	6.4	5.1	Virginica
4.2	6.9	5.8	Virginica
4.4	1.9	4.7	Setosa
7.2	9.6	4.0	Virginica
6.9	6.6	2.9	Virginica
7.5	6.7	5.0	Virginica
6.5	4.8	2.2	Setosa
6.3	7.1	3.2	Virginica
6.0	8.6	5.3	Virginica
4.0	7.5	6.0	Virginica
5.8	6.6	2.5	Versicolor
4.7	8.2	4.3	Virginica
3.9	9.2	2.4	Versicolor
2.7	5.6	5.4	Virginica
6.4	2.7	3.7	Setosa
7.6	4.9	0.2	Setosa
6.7	7.8	3.9	Virginica
5.0	5.2	4.8	Virginica
5.2	6.2	5.4	Versicolor
5.1	5.5	4.2	Versicolor
4.7	8.6	3.4	Virginica
4.5	6.5	5.5	Versicolor
6.3	7.5	2.3	Versicolor
5.1	3.9	3.6	Setosa
6.6	2.0	2.7	Setosa
4.9	5.1	1.9	Setosa
5.7	8.6	1.5	Versicolor
5.2	4.3	2.7	Setosa
7.4	9.3	2.3	Virginica
5.2	4.4	5.4	Versicolor
7.5	8.5	3.2	Versicolor
7.2	3.2	3.2	Setosa
5.4	6.0	4.2	Setosa
6.6	7.9	1.4	Versicolor
3.3	5.5	1.8	Versicolor
6.7	5.1	6.1	Versicolor
3.3	5.1	4.4	Virginica
