sepal.length	sepal.width	petal.length	variety
11.4	5.8	9.4	Virginica
11.4	7.3	8.6	Virginica
8.3	4.2	9.1	Virginica
7.7	6.3	5.1	Versicolor
8.3	2.8	5.3	Versicolor
10.7	5.6	7.1	Virginica
5.3	4.6	2.1	Setosa
7.0	2.3	4.8	Setosa
6.6	5.1	1.5	Setosa
9.3	5.9	5.1	Setosa
7.9	6.2	8.8	Virginica
7.7	3.8	7.3	Virginica
9.7	5.3	3.2	Setosa
8.0	6.7	5.0	Versicolor
8.3	6.2	5.9	Versicolor
7.4	4.2	6.2	Virginica
4.9	5.0	5.4	Setosa
7.4	5.9	8.8	Versicolor
9.1	6.0	8.6	Versicolor
10.7	4.3	7.7	Virginica
9.2	5.1	5.2	Versicolor
6.6	6.6	5.6	Virginica
5.5	7.0	1.3	Setosa
7.1	5.5	4.9	Versicolor
8.8	6.3	5.6	Virginica
7.2	4.2	7.4	Versicolor
7.7	3.3	7.2	Virginica
9.4	4.1	6.4	Virginica
8.6	3.4	7.6	Versicolor
7.0	2.6	6.4	Versicolor
9.0	3.9	4.0	Setosa
7.0	4.7	5.1	Virginica
7.9	3.7	2.3	Setosa
8.8	4.2	9.4	Virginica
7.5	7.3	4.4	Setosa
6.3	3.3	8.4	Versicolor
6.6	7.8	4.4	Setosa
9.2	6.4	8.4	Virginica
7.4	4.8	10.1	Virginica
5.9	6.6	1.5	Setosa
6.4	6.1	3.0	Setosa
7.5	3.9	4.3	Versicolor
8.2	4.3	7.2	Virginica
6.8	3.0	6.9	Versicolor
7.1	7.5	2.4	Setosa
