sepal.width	petal.length	variety
7.7	1.5	Setosa
3.9	6.1	Versicolor
3.5	2.9	Setosa
3.3	8.1	Versicolor
4.2	8.3	Versicolor
4.9	4.1	Setosa
6.9	7.3	Versicolor
2.5	4.0	Versicolor
7.7	6.0	Versicolor
6.0	6.1	Setosa
4.2	9.0	Versicolor
6.7	7.6	Versicolor
5.1	5.5	Setosa
5.1	9.6	Virginica
7.1	7.9	Versicolor
3.0	6.5	Versicolor
6.8	3.0	Setosa
4.5	5.1	Versicolor
6.9	4.5	Setosa
5.0	9.8	Virginica
3.8	8.7	Versicolor
3.8	3.4	Setosa
4.2	4.9	Versicolor
7.8	3.7	Setosa
4.8	7.8	Versicolor
5.1	5.4	Virginica
7.0	8.0	Versicolor
5.0	1.5	Setosa
5.8	9.1	Virginica
2.3	1.3	Setosa
4.4	5.7	Versicolor
8.0	2.1	Setosa
4.5	1.4	Setosa
5.0	5.6	Virginica
3.7	3.2	Setosa
7.5	5.3	Setosa
3.8	8.1	Virginica
3.7	8.2	Virginica
7.6	5.4	Setosa
6.1	7.5	Versicolor
6.8	7.6	Versicolor
5.7	5.5	Versicolor
6.8	7.2	Virginica
6.9	4.8	Versicolor
6.5	9.3	Virginica
