petal.length	petal.width	variety
4.4	3.9	Versicolor
5.8	4.8	Virginica
8.4	2.8	Virginica
4.5	2.7	Setosa
8.2	4.4	Versicolor
6.2	1.3	Setosa
11.2	6.2	Virginica
4.5	4.0	Versicolor
9.9	4.6	Virginica
8.7	4.5	Virginica
5.0	4.5	Versicolor
5.5	4.0	Versicolor
3.9	0.7	Setosa
7.1	6.9	Virginica
7.5	5.0	Virginica
4.9	5.7	Versicolor
2.1	2.7	Setosa
10.1	4.4	Virginica
5.0	1.7	Versicolor
7.1	6.3	Virginica
3.5	2.0	Versicolor
2.4	4.2	Setosa
6.4	4.2	Versicolor
7.6	1.9	Virginica
8.0	6.5	Virginica
5.6	1.5	Virginica
8.1	5.3	Virginica
8.1	4.6	Virginica
1.9	3.7	Setosa
9.6	2.9	Virginica
5.9	4.5	Virginica
5.0	5.3	Versicolor
6.9	5.3	Virginica
3.5	3.2	Setosa
6.1	1.9	Versicolor
6.1	3.0	Virginica
6.0	4.0	Versicolor
6.2	4.0	Setosa
5.0	5.1	Versicolor
5.3	5.8	Virginica
4.2	1.8	Versicolor
9.4	4.1	Virginica
8.0	5.8	Versicolor
5.0	3.6	Setosa
8.0	5.0	Versicolor
