sepal.length	variety
8.0	Versicolor
6.5	Setosa
10.5	Versicolor
7.6	Setosa
6.5	Virginica
9.7	Virginica
7.4	Versicolor
8.0	Versicolor
8.4	Virginica
10.0	Virginica
9.4	Versicolor
7.8	Versicolor
5.5	Versicolor
6.9	Setosa
8.6	Versicolor
10.2	Virginica
4.9	Versicolor
9.9	Setosa
9.5	Setosa
11.4	Virginica
5.6	Setosa
7.9	Virginica
7.2	Virginica
9.9	Virginica
9.8	Virginica
8.7	Virginica
6.6	Versicolor
8.7	Virginica
7.4	Versicolor
9.9	Setosa
7.5	Virginica
6.4	Setosa
8.0	Versicolor
8.1	Versicolor
8.9	Virginica
5.1	Setosa
9.6	Virginica
9.9	Virginica
8.1	Versicolor
6.8	Versicolor
8.3	Setosa
10.2	Virginica
7.2	Virginica
8.9	Virginica
6.4	Setosa
