sepal.length	sepal.width	petal.length	variety
8.9	7.4	7.3	Versicolor
8.3	6.5	9.5	Virginica
5.6	4.9	5.0	Setosa
8.8	7.8	9.5	Virginica
5.6	6.5	1.9	Setosa
8.8	6.2	7.4	Virginica
8.2	4.9	6.2	Versicolor
4.4	7.2	3.3	Setosa
6.4	3.5	8.0	Virginica
10.2	7.7	7.5	Virginica
6.6	7.7	5.5	Setosa
7.1	5.2	7.7	Versicolor
9.2	4.5	7.3	Virginica
9.5	6.5	3.8	Setosa
8.3	7.4	6.6	Virginica
7.3	4.0	8.4	Versicolor
7.0	6.0	3.5	Versicolor
9.6	4.0	8.1	Versicolor
10.1	2.5	5.4	Versicolor
8.5	3.9	2.5	Setosa
6.0	3.2	1.7	Setosa
7.1	3.5	4.4	Versicolor
4.6	5.1	1.5	Setosa
6.6	5.8	5.7	Setosa
7.7	3.6	6.4	Versicolor
7.5	5.5	9.0	Virginica
7.7	3.7	5.1	Setosa
10.5	3.9	6.0	Versicolor
7.5	7.7	2.9	Setosa
7.3	4.5	4.4	Setosa
8.2	4.0	8.1	Virginica
10.8	2.8	8.4	Versicolor
6.4	3.6	2.9	Setosa
8.1	6.0	6.4	Virginica
9.2	7.9	9.9	Virginica
10.1	4.0	5.0	Versicolor
10.4	5.3	7.4	Virginica
8.6	7.4	4.6	Versicolor
9.7	6.5	6.5	Versicolor
10.2	6.1	5.2	Versicolor
8.0	2.7	6.0	Virginica
9.2	3.1	8.1	Virginica
5.0	4.1	1.4	Setosa
5.8	5.0	1.4	Setosa
9.9	6.2	7.2	Virginica
