sepal.width	petal.length	petal.width	variety
3.7	6.1	1.5	Versicolor
5.5	3.3	0.2	Setosa
6.5	9.8	5.8	Virginica
7.0	6.0	1.1	Versicolor
3.1	1.6	2.7	Setosa
5.0	3.5	4.2	Setosa
7.2	6.8	3.8	Virginica
7.5	5.2	3.8	Virginica
3.7	8.1	5.6	Versicolor
2.5	5.5	3.3	Versicolor
4.0	5.5	5.5	Versicolor
5.5	7.9	3.3	Virginica
6.0	8.6	3.9	Versicolor
6.5	4.7	0.7	Setosa
4.0	5.9	3.3	Setosa
7.0	1.6	0.6	Setosa
5.4	8.7	3.4	Versicolor
6.9	6.8	4.8	Versicolor
7.0	4.4	3.6	Versicolor
4.1	6.0	3.5	Versicolor
5.8	8.2	4.2	Virginica
4.6	5.4	4.6	Virginica
7.9	2.2	0.2	Setosa
6.1	2.0	3.6	Setosa
3.0	4.7	1.5	Versicolor
4.2	7.3	1.9	Virginica
5.8	8.5	4.3	Versicolor
3.4	8.1	4.3	Versicolor
7.0	7.8	4.7	Virginica
5.2	7.3	3.8	Versicolor
2.7	8.7	1.3	Versicolor
6.1	2.9	3.6	Setosa
4.2	3.6	2.7	Setosa
6.9	6.0	4.4	Setosa
7.1	3.0	1.2	Setosa
6.2	9.0	3.0	Versicolor
3.0	5.4	2.4	Versicolor
7.3	6.9	5.0	Virginica
3.9	5.5	3.6	Versicolor
5.8	8.6	6.4	Virginica
3.7	9.2	3.3	Virginica
5.5	7.0	2.2	Virginica
3.0	2.4	1.7	Setosa
4.1	6.0	4.2	Setosa
5.5	6.0	3.6	Virginica
