sepal.width	petal.length	variety
5.5	4.5	Versicolor
3.5	1.6	Setosa
4.6	3.5	Setosa
5.7	8.5	Virginica
7.7	7.5	Versicolor
2.9	8.3	Versicolor
4.7	7.7	Versicolor
4.0	2.1	Setosa
2.8	5.2	Versicolor
4.2	5.8	Setosa
4.4	9.1	Versicolor
2.9	4.8	Versicolor
4.7	8.3	Versicolor
2.2	7.5	Versicolor
4.5	7.7	Virginica
3.9	2.5	Setosa
6.0	5.4	Versicolor
7.1	9.9	Virginica
4.0	2.0	Setosa
5.2	3.0	Setosa
7.1	9.6	Virginica
7.4	2.0	Setosa
4.3	8.5	Versicolor
4.5	4.9	Setosa
7.0	5.6	Virginica
2.6	7.1	Virginica
7.0	6.5	Virginica
4.4	7.3	Virginica
3.0	9.0	Virginica
7.5	6.8	Virginica
6.0	6.5	Versicolor
7.0	3.4	Setosa
3.6	2.9	Setosa
7.2	1.5	Setosa
4.0	6.1	Virginica
6.8	1.7	Setosa
6.0	8.3	Virginica
6.8	7.8	Versicolor
5.1	6.5	Versicolor
3.7	7.1	Versicolor
3.1	4.0	Setosa
7.3	6.7	Versicolor
4.4	4.4	Setosa
6.5	2.3	Setosa
3.0	9.5	Virginica
