sepal.length	sepal.width	variety
11.0	4.7	Virginica
8.1	7.3	Setosa
8.7	5.9	Versicolor
6.1	5.4	Versicolor
9.7	7.5	Versicolor
9.1	6.3	Virginica
7.9	6.9	Versicolor
6.7	7.8	Virginica
6.7	6.6	Setosa
9.8	6.8	Versicolor
7.3	5.2	Setosa
8.9	7.4	Setosa
10.0	7.3	Versicolor
8.5	3.4	Setosa
8.0	6.5	Versicolor
6.7	6.7	Versicolor
9.4	7.7	Setosa
6.0	5.5	Versicolor
10.9	5.2	Versicolor
7.8	6.8	Versicolor
9.0	6.2	Setosa
11.9	6.8	Virginica
6.2	6.8	Virginica
10.2	3.3	Virginica
9.0	4.7	Virginica
10.0	7.5	Virginica
7.4	3.5	Versicolor
7.9	3.3	Virginica
8.3	2.7	Versicolor
7.5	4.3	Versicolor
7.0	4.0	Setosa
6.1	4.5	Virginica
10.4	3.7	Virginica
10.4	5.7	Virginica
9.1	7.0	Versicolor
8.2	2.8	Versicolor
9.1	4.3	Setosa
7.5	4.9	Setosa
7.0	4.9	Versicolor
9.2	6.1	Virginica
8.8	7.4	Virginica
6.3	5.0	Virginica
7.6	5.7	Setosa
7.2	6.8	Setosa
6.7	4.6	Virginica
