sepal.length	sepal.width	petal.length	variety
4.8	3.4	5.1	Setosa
7.6	6.6	2.5	Setosa
6.7	4.5	8.0	Versicolor
8.8	4.0	6.5	Virginica
6.1	3.8	3.7	Setosa
7.0	6.5	1.8	Setosa
6.0	7.1	4.4	Versicolor
7.5	2.5	5.5	Versicolor
9.9	7.2	8.3	Versicolor
8.7	3.5	9.8	Virginica
7.9	6.7	9.8	Virginica
7.5	7.3	9.1	Versicolor
6.1	4.5	5.4	Versicolor
7.6	6.5	8.4	Virginica
9.3	4.0	4.9	Setosa
7.7	5.3	3.7	Setosa
6.4	5.1	3.5	Setosa
5.9	3.9	3.2	Setosa
6.4	5.5	4.2	Versicolor
9.7	5.6	6.1	Virginica
12.2	4.6	9.4	Virginica
7.5	4.5	5.3	Setosa
7.4	5.1	6.9	Versicolor
7.1	5.4	8.2	Versicolor
7.9	7.4	7.8	Versicolor
10.2	2.5	10.3	Virginica
9.5	4.3	3.4	Setosa
9.0	6.7	4.5	Versicolor
7.6	5.9	3.9	Setosa
6.5	3.4	6.5	Versicolor
9.7	7.3	8.2	Virginica
8.3	3.7	5.5	Setosa
7.1	3.4	6.1	Versicolor
8.3	7.0	3.7	Setosa
6.7	3.9	4.2	Versicolor
5.7	5.3	7.0	Versicolor
10.8	4.2	6.9	Virginica
7.2	3.6	9.2	Versicolor
7.4	6.5	7.5	Versicolor
5.1	6.7	1.5	Setosa
11.3	2.8	8.8	Versicolor
5.3	4.5	4.6	Setosa
9.6	2.7	7.7	Versicolor
9.6	4.8	7.0	Versicolor
6.0	6.8	7.3	Versicolor
