sepal.length	sepal.width	variety
8.2	3.1	Versicolor
8.0	6.4	Setosa
10.8	6.9	Virginica
8.4	5.1	Virginica
6.4	6.2	Setosa
8.7	6.2	Virginica
6.1	5.9	Versicolor
6.7	5.5	Virginica
8.2	6.3	Setosa
9.3	6.6	Setosa
9.0	5.7	Virginica
8.4	3.6	Setosa
5.3	7.0	Setosa
7.8	4.9	Setosa
7.6	5.5	Versicolor
7.3	3.9	Virginica
11.0	7.5	Virginica
8.1	5.5	Virginica
8.9	6.2	Versicolor
9.7	3.0	Virginica
9.5	5.1	Versicolor
8.7	8.4	Setosa
8.0	7.0	Virginica
8.8	6.2	Virginica
6.3	4.9	Virginica
10.3	4.0	Virginica
7.1	5.4	Versicolor
8.0	4.4	Versicolor
7.4	5.5	Setosa
8.5	4.0	Versicolor
8.2	6.3	Versicolor
7.4	4.1	Virginica
4.8	6.5	Setosa
9.1	5.7	Versicolor
11.9	4.8	Virginica
8.0	4.9	Setosa
9.2	7.1	Virginica
8.0	6.7	Versicolor
9.2	7.2	Setosa
5.3	6.2	Setosa
5.7	4.9	Setosa
7.6	6.7	Setosa
7.1	6.5	Versicolor
8.5	6.5	Setosa
9.4	6.4	Setosa
