sepal.length	sepal.width	variety
10.3	5.4	Virginica
7.0	4.8	Versicolor
5.2	6.1	Setosa
10.7	5.8	Virginica
6.3	6.6	Versicolor
9.3	4.1	Setosa
8.2	6.8	Virginica
9.2	7.4	Versicolor
6.9	5.2	Virginica
7.6	5.5	Virginica
7.1	3.8	Setosa
7.1	7.8	Setosa
8.9	4.3	Virginica
7.4	5.4	Setosa
10.0	5.4	Versicolor
6.9	7.1	Setosa
7.0	3.3	Versicolor
8.9	5.7	Setosa
7.4	5.1	Setosa
11.7	3.0	Virginica
9.9	5.2	Setosa
9.1	6.5	Setosa
8.8	4.7	Virginica
5.0	7.8	Setosa
9.5	6.5	Setosa
8.1	5.2	Versicolor
5.5	6.4	Setosa
7.3	5.3	Virginica
10.1	7.5	Versicolor
10.4	4.6	Virginica
4.9	7.5	Setosa
6.7	5.4	Setosa
7.4	3.7	Versicolor
9.3	2.8	Virginica
8.9	7.0	Virginica
9.2	7.3	Versicolor
10.0	6.0	Virginica
10.0	4.7	Versicolor
6.5	5.9	Setosa
8.2	7.0	Virginica
7.6	5.3	Setosa
8.6	7.5	Versicolor
6.5	4.7	Versicolor
7.6	7.1	Virginica
6.7	4.5	Setosa
