sepal.length	sepal.width	petal.length	variety
10.8	5.3	6.9	Versicolor
7.9	5.1	9.0	Virginica
8.7	7.3	7.2	Virginica
9.1	7.4	5.4	Setosa
7.4	6.7	4.8	Versicolor
8.5	3.3	8.1	Versicolor
6.0	7.0	1.8	Setosa
7.9	7.6	3.0	Setosa
9.2	7.5	1.5	Setosa
8.2	7.2	5.4	Versicolor
9.0	5.5	7.7	Virginica
6.9	2.7	5.3	Virginica
8.8	4.2	3.0	Setosa
8.3	3.6	7.0	Versicolor
9.5	4.0	7.5	Versicolor
8.5	7.9	8.0	Versicolor
9.0	5.9	4.3	Versicolor
9.4	4.1	9.6	Virginica
6.8	7.7	8.9	Virginica
8.4	7.4	6.8	Versicolor
4.9	3.0	5.8	Setosa
5.5	6.4	6.1	Setosa
8.8	5.4	5.4	Setosa
7.3	3.8	6.1	Virginica
9.7	6.5	8.0	Virginica
7.9	7.2	10.2	Virginica
5.8	6.0	3.2	Setosa
6.8	4.3	8.5	Virginica
7.6	3.3	8.4	Virginica
10.3	5.4	10.3	Virginica
8.3	4.9	6.6	Virginica
9.2	3.7	6.1	Setosa
9.0	5.4	3.5	Setosa
6.1	6.5	3.9	Setosa
8.3	7.2	8.1	Virginica
6.8	4.5	3.4	Setosa
10.1	2.8	8.7	Versicolor
10.3	5.0	6.4	Versicolor
10.2	5.3	7.0	Versicolor
8.0	3.7	6.7	Versicolor
6.6	7.5	4.6	Versicolor
9.0	5.3	4.4	Setosa
5.6	4.4	6.1	Versicolor
8.2	4.9	6.7	Versicolor
6.7	6.5	9.3	Virginica
