sepal.length	variety
9.5	Virginica
5.3	Setosa
8.5	Versicolor
7.8	Virginica
5.6	Versicolor
10.2	Versicolor
5.1	Setosa
9.2	Versicolor
8.0	Setosa
8.2	Virginica
5.4	Setosa
4.4	Setosa
11.1	Versicolor
9.2	Versicolor
9.9	Setosa
9.6	Virginica
6.9	Versicolor
9.9	Virginica
6.0	Versicolor
9.0	Virginica
6.5	Setosa
8.2	Virginica
9.5	Versicolor
4.9	Setosa
10.2	Setosa
9.7	Virginica
7.1	Setosa
8.6	Versicolor
7.9	Virginica
9.9	Versicolor
8.2	Setosa
7.5	Virginica
6.0	Setosa
5.0	Setosa
11.2	Virginica
6.8	Virginica
5.8	Versicolor
10.4	Versicolor
5.1	Setosa
7.4	Virginica
9.1	Versicolor
8.7	Virginica
9.6	Setosa
6.6	Versicolor
6.7	Versicolor
