petal.width	variety
4.7	Setosa
4.9	Setosa
7.0	Virginica
4.5	Virginica
3.6	Versicolor
3.5	Versicolor
4.4	Virginica
0.9	Setosa
3.2	Setosa
4.7	Setosa
1.6	Setosa
5.0	Versicolor
5.3	Versicolor
2.5	Versicolor
2.1	Versicolor
1.8	Versicolor
1.8	Versicolor
3.2	Setosa
3.2	Setosa
4.7	Setosa
1.5	Versicolor
4.4	Virginica
4.0	Virginica
4.3	Virginica
5.7	Virginica
3.3	Virginica
1.8	Versicolor
5.6	Virginica
2.3	Versicolor
2.0	Versicolor
2.3	Setosa
2.0	Virginica
4.2	Setosa
1.7	Setosa
3.5	Virginica
1.7	Setosa
2.3	Virginica
3.9	Versicolor
5.5	Versicolor
5.1	Setosa
4.3	Versicolor
3.7	Versicolor
4.2	Setosa
2.0	Virginica
5.5	Versicolor
