petal.length	petal.width	variety
6.7	4.5	Versicolor
9.5	6.0	Virginica
7.5	5.1	Versicolor
2.9	2.7	Setosa
8.9	4.0	Versicolor
9.6	4.1	Virginica
1.1	2.6	Setosa
7.8	3.6	Virginica
7.6	2.0	Versicolor
2.9	1.2	Setosa
7.4	3.3	Virginica
5.2	4.3	Virginica
2.6	1.2	Setosa
5.3	4.7	Setosa
3.0	0.7	Setosa
6.5	3.5	Versicolor
4.5	2.7	Setosa
6.4	2.2	Versicolor
2.4	3.7	Setosa
4.6	1.4	Setosa
7.0	1.5	Versicolor
6.5	4.3	Versicolor
5.0	1.1	Setosa
8.0	2.7	Virginica
4.5	0.7	Setosa
3.1	2.2	Setosa
7.8	2.9	Versicolor
6.4	5.8	Virginica
8.7	3.3	Virginica
6.9	2.6	Virginica
6.9	3.5	Virginica
8.5	2.1	Versicolor
4.4	1.9	Versicolor
7.9	2.9	Versicolor
5.3	4.8	Virginica
3.4	3.7	Setosa
4.5	5.0	Versicolor
7.1	1.9	Virginica
2.4	1.2	Setosa
2.9	1.3	Setosa
5.4	4.4	Versicolor
8.2	3.6	Virginica
2.8	4.3	Setosa
4.7	5.3	Versicolor
4.3	3.2	Setosa
