sepal.length	sepal.width	petal.length	variety
6.0	5.3	3.8	Versicolor
6.0	4.9	4.3	Versicolor
5.6	7.7	2.0	Setosa
10.0	6.2	5.1	Virginica
7.7	2.2	4.5	Versicolor
8.1	5.3	2.7	Setosa
8.0	6.7	5.0	Versicolor
9.9	7.1	7.4	Virginica
8.9	6.7	6.2	Virginica
9.9	4.9	6.2	Setosa
8.6	4.9	6.0	Setosa
9.4	3.0	4.5	Versicolor
8.4	4.2	5.8	Virginica
8.1	6.5	7.4	Versicolor
10.8	4.4	6.6	Virginica
8.2	7.7	1.6	Setosa
9.0	5.6	4.4	Versicolor
6.6	3.9	5.6	Versicolor
9.3	6.4	10.3	Virginica
8.2	4.5	7.3	Virginica
5.4	3.1	4.5	Setosa
9.6	5.0	5.4	Virginica
9.2	3.3	6.6	Versicolor
10.6	4.5	7.4	Virginica
8.1	4.5	9.6	Virginica
7.2	7.6	6.6	Virginica
5.4	5.4	4.2	Setosa
5.6	5.3	9.4	Virginica
6.2	2.5	7.0	Virginica
6.5	4.2	6.6	Versicolor
10.2	7.1	4.7	Versicolor
9.8	3.5	9.5	Virginica
5.6	7.2	5.2	Versicolor
8.9	5.7	6.0	Versicolor
7.0	3.0	10.3	Virginica
6.4	3.7	3.5	Setosa
6.4	7.0	4.5	Virginica
7.3	4.4	6.1	Setosa
10.2	2.6	8.0	Versicolor
5.9	4.0	1.9	Setosa
10.2	4.5	5.5	Versicolor
7.1	7.9	2.9	Setosa
8.0	4.3	7.0	Versicolor
6.6	4.9	4.1	Versicolor
9.3	6.7	4.1	Versicolor
