sepal.width	petal.length	petal.width	variety
3.3	1.9	2.2	Setosa
3.4	3.9	0.8	Setosa
7.2	7.9	6.3	Virginica
4.6	7.9	4.0	Versicolor
3.4	5.4	3.7	Setosa
3.8	6.4	1.8	Versicolor
6.4	9.8	2.8	Virginica
5.7	8.3	2.8	Versicolor
7.0	5.5	3.0	Versicolor
4.7	8.7	6.8	Virginica
5.2	9.1	3.9	Virginica
4.8	6.4	6.0	Virginica
2.5	7.0	1.7	Virginica
6.4	5.0	3.4	Setosa
5.5	8.1	4.8	Virginica
4.7	5.8	2.9	Virginica
7.7	5.5	0.7	Setosa
3.0	6.5	2.8	Versicolor
6.7	1.8	0.7	Setosa
3.3	7.5	1.8	Versicolor
3.4	8.2	2.3	Versicolor
7.3	6.3	4.3	Virginica
7.0	6.1	0.6	Setosa
5.4	3.5	1.2	Setosa
5.3	9.0	5.8	Versicolor
3.1	5.4	2.4	Versicolor
3.4	5.4	3.2	Setosa
7.9	3.2	1.9	Setosa
3.8	1.6	4.2	Setosa
3.9	3.7	5.5	Versicolor
5.0	10.3	2.3	Virginica
7.5	4.9	2.9	Versicolor
4.8	7.7	4.1	Versicolor
7.9	2.2	2.2	Setosa
5.2	2.0	1.2	Setosa
3.8	9.2	5.5	Virginica
3.1	6.7	4.5	Versicolor
3.7	8.6	2.5	Versicolor
7.2	8.6	3.4	Virginica
4.0	2.5	3.7	Setosa
3.4	8.1	3.9	Virginica
5.8	7.1	3.3	Versicolor
4.9	6.0	2.6	Versicolor
7.0	6.8	5.2	Virginica
4.5	4.6	4.3	Versicolor
