sepal.length	sepal.width	petal.length	petal.width	variety
8.0	5.3	4.6	2.5	Versicolor
8.9	3.6	6.4	6.6	Virginica
7.7	6.5	5.2	4.7	Versicolor
8.1	6.2	2.5	1.4	Setosa
5.1	5.0	3.4	3.2	Setosa
9.8	5.7	7.6	2.9	Virginica
8.7	5.3	7.7	5.0	Virginica
6.7	4.8	6.2	5.0	Virginica
8.1	7.8	3.1	1.2	Setosa
10.8	2.7	6.4	2.3	Virginica
8.8	7.1	5.0	5.2	Versicolor
9.4	6.0	7.5	4.5	Versicolor
10.3	6.8	7.0	6.0	Virginica
8.9	6.9	5.8	2.5	Versicolor
8.2	4.1	8.6	3.4	Virginica
9.2	4.5	6.7	4.3	Virginica
8.3	6.7	7.1	6.4	Virginica
8.2	4.3	1.7	2.8	Setosa
9.0	7.9	9.0	4.1	Versicolor
8.5	6.3	4.5	5.3	Versicolor
11.4	7.8	6.4	4.0	Virginica
7.9	4.7	6.0	1.5	Versicolor
9.4	3.5	2.4	1.7	Setosa
9.0	4.3	3.3	4.0	Versicolor
10.0	6.0	7.8	3.2	Virginica
6.4	7.4	2.2	0.4	Setosa
7.2	6.7	5.8	3.2	Setosa
6.4	3.7	2.8	0.7	Setosa
7.9	3.4	3.2	0.7	Setosa
7.3	3.0	6.0	2.9	Virginica
11.2	3.5	10.1	2.3	Virginica
8.7	3.9	8.7	4.8	Versicolor
9.1	4.4	8.7	1.9	Versicolor
6.5	5.0	9.5	6.3	Virginica
9.1	3.5	5.4	3.1	Versicolor
6.6	8.1	5.5	0.7	Setosa
9.2	5.7	8.4	3.4	Versicolor
9.7	7.5	8.3	2.1	Virginica
7.5	2.3	5.8	1.8	Setosa
7.7	6.1	5.7	4.5	Versicolor
10.0	5.0	6.3	3.8	Virginica
11.4	6.8	6.6	5.9	Virginica
10.8	3.9	5.6	2.4	Virginica
8.3	3.3	5.1	2.5	Virginica
6.2	6.9	6.0	1.4	Setosa
