sepal.length	sepal.width	petal.length	petal.width	variety
9.0	8.0	5.3	4.8	Setosa
10.9	6.1	6.4	5.0	Versicolor
10.3	3.8	5.3	2.4	Versicolor
8.7	4.4	4.3	1.8	Versicolor
6.8	4.7	6.6	2.5	Versicolor
8.8	3.3	7.6	2.4	Virginica
7.5	3.2	2.2	1.2	Setosa
6.7	7.3	6.6	5.3	Versicolor
10.3	3.8	8.4	3.3	Versicolor
9.2	5.1	5.6	5.9	Virginica
6.3	4.2	9.6	4.9	Virginica
6.7	6.8	9.7	3.1	Virginica
7.9	5.9	2.0	4.9	Setosa
9.4	7.7	6.3	6.3	Versicolor
7.7	4.0	8.1	5.3	Virginica
7.7	5.2	8.5	4.5	Versicolor
5.1	4.4	2.4	1.8	Setosa
6.4	4.6	10.0	3.8	Virginica
10.3	7.8	7.7	1.6	Versicolor
8.3	7.1	8.5	2.7	Versicolor
8.8	7.0	8.0	4.9	Virginica
11.2	7.6	10.6	7.0	Virginica
7.7	6.8	6.8	3.3	Virginica
7.0	5.5	6.7	3.0	Virginica
8.7	8.6	4.0	2.1	Setosa
7.3	5.0	2.4	3.1	Setosa
9.2	6.0	6.7	4.7	Versicolor
8.7	7.5	4.0	3.2	Setosa
9.1	6.7	2.4	2.2	Setosa
9.9	2.8	6.1	4.1	Virginica
10.8	7.4	9.3	1.8	Virginica
6.5	3.0	6.3	3.3	Virginica
8.7	5.0	7.0	3.2	Versicolor
8.0	7.0	7.0	2.3	Versicolor
8.0	4.8	3.8	2.8	Setosa
7.4	3.6	9.6	5.8	Virginica
7.2	2.6	7.5	1.0	Versicolor
8.3	5.5	8.0	6.1	Virginica
7.8	5.8	10.0	5.5	Virginica
9.6	7.7	6.0	3.9	Setosa
8.2	3.5	6.8	5.6	Virginica
5.2	6.2	1.8	1.2	Setosa
7.0	4.0	4.0	3.5	Versicolor
4.6	3.6	2.5	1.7	Setosa
10.9	6.3	9.6	4.7	Virginica
