sepal.length	sepal.width	variety
10.3	8.0	Setosa
7.6	4.3	Setosa
6.4	5.1	Virginica
10.7	7.1	Virginica
5.5	3.9	Setosa
6.7	6.5	Virginica
10.7	6.3	Virginica
10.2	2.6	Versicolor
9.8	3.8	Virginica
8.5	6.0	Virginica
9.3	5.0	Setosa
7.6	6.2	Setosa
9.3	3.5	Virginica
5.9	4.6	Setosa
5.9	6.0	Virginica
7.5	7.8	Setosa
7.5	3.9	Versicolor
9.3	3.4	Setosa
7.4	5.8	Virginica
8.3	3.3	Virginica
7.4	5.9	Versicolor
8.2	7.1	Virginica
5.4	5.4	Setosa
7.2	6.0	Versicolor
9.1	2.7	Versicolor
6.5	4.0	Virginica
8.4	3.3	Virginica
5.7	2.8	Versicolor
9.1	6.5	Virginica
8.9	3.6	Setosa
8.8	7.8	Versicolor
7.1	4.8	Setosa
4.8	4.0	Setosa
10.8	5.2	Virginica
9.0	4.5	Virginica
8.7	6.0	Virginica
11.5	4.2	Versicolor
8.1	7.5	Versicolor
10.8	2.8	Versicolor
10.8	3.8	Versicolor
7.9	4.5	Setosa
6.5	3.5	Setosa
8.7	5.9	Versicolor
6.7	5.0	Virginica
5.5	4.0	Versicolor
