sepal.width	petal.length	petal.width	variety
5.5	8.4	2.6	Virginica
6.4	6.8	4.1	Versicolor
3.4	3.9	3.8	Setosa
2.7	7.0	2.5	Versicolor
4.5	7.8	2.3	Virginica
4.3	6.6	3.0	Virginica
3.2	7.4	6.3	Virginica
5.9	2.0	0.7	Setosa
6.3	5.4	2.4	Setosa
6.3	7.5	6.5	Virginica
6.9	7.0	5.6	Versicolor
3.2	8.2	3.8	Virginica
5.8	9.1	6.4	Virginica
5.9	7.3	5.3	Versicolor
3.2	2.8	2.2	Setosa
5.7	4.9	2.2	Setosa
7.7	9.8	6.8	Virginica
6.5	6.1	5.8	Versicolor
3.6	6.0	4.2	Versicolor
7.0	6.0	2.5	Versicolor
6.9	1.5	3.7	Setosa
6.4	6.6	4.3	Versicolor
5.7	6.6	1.9	Virginica
3.5	5.0	3.7	Setosa
5.7	3.5	0.4	Setosa
5.7	8.3	5.8	Versicolor
5.7	7.9	6.3	Virginica
4.7	6.5	1.5	Versicolor
6.2	4.4	1.7	Setosa
4.6	9.6	2.5	Virginica
5.2	7.1	1.0	Versicolor
7.6	6.0	1.6	Setosa
4.5	9.5	5.2	Versicolor
7.4	4.9	4.7	Setosa
5.7	8.5	4.3	Virginica
7.3	7.2	5.5	Virginica
3.5	7.3	5.6	Virginica
5.3	8.1	2.2	Virginica
4.1	7.9	2.1	Virginica
4.5	8.5	5.3	Virginica
2.4	6.8	3.5	Versicolor
4.5	7.5	5.5	Versicolor
4.1	7.6	5.4	Virginica
4.8	6.2	5.1	Virginica
4.2	5.6	4.2	Setosa
