petal.width	variety
0.1	Setosa
1.9	Setosa
3.7	Virginica
5.3	Virginica
3.7	Setosa
1.4	Virginica
5.5	Versicolor
4.0	Versicolor
4.0	Virginica
2.7	Setosa
1.7	Setosa
3.5	Versicolor
2.3	Virginica
2.5	Versicolor
1.8	Versicolor
5.6	Virginica
3.3	Versicolor
3.5	Versicolor
2.2	Versicolor
1.2	Setosa
6.2	Virginica
2.9	Setosa
6.0	Virginica
4.5	Virginica
2.0	Versicolor
0.3	Setosa
2.7	Versicolor
5.9	Virginica
3.8	Versicolor
3.2	Setosa
3.2	Setosa
5.8	Virginica
1.1	Setosa
4.8	Versicolor
1.8	Virginica
4.4	Setosa
4.1	Setosa
2.4	Versicolor
5.5	Virginica
2.9	Versicolor
3.7	Setosa
3.5	Versicolor
2.1	Versicolor
4.7	Versicolor
4.9	Versicolor
