sepal.width	variety
3.6	Versicolor
5.6	Versicolor
4.7	Versicolor
7.1	Versicolor
4.9	Versicolor
6.5	Virginica
6.3	Virginica
6.6	Virginica
5.5	Versicolor
7.4	Setosa
4.4	Setosa
4.9	Versicolor
6.0	Versicolor
3.7	Virginica
5.1	Setosa
4.7	Virginica
4.4	Setosa
4.0	Setosa
6.8	Versicolor
5.1	Setosa
5.4	Versicolor
7.1	Versicolor
5.0	Versicolor
5.9	Virginica
6.4	Setosa
5.9	Versicolor
3.5	Setosa
6.7	Versicolor
3.7	Virginica
4.2	Virginica
5.6	Versicolor
5.3	Virginica
7.7	Versicolor
3.1	Virginica
6.0	Virginica
4.4	Virginica
6.3	Versicolor
4.0	Versicolor
3.0	Virginica
4.2	Versicolor
6.0	Setosa
6.0	Virginica
4.5	Virginica
6.2	Setosa
7.5	Setosa
