sepal.width	petal.length	petal.width	variety
2.7	5.7	3.3	Versicolor
4.2	7.5	2.0	Versicolor
5.2	4.6	3.0	Versicolor
5.4	3.0	4.9	Setosa
5.8	6.4	2.9	Setosa
4.2	1.5	1.2	Setosa
5.0	3.9	1.7	Setosa
5.7	8.0	2.0	Versicolor
3.5	8.0	4.0	Versicolor
4.1	2.5	1.2	Setosa
4.9	7.8	3.3	Virginica
5.8	7.1	5.2	Virginica
5.0	9.0	4.3	Virginica
4.2	7.8	5.8	Virginica
3.6	5.2	2.0	Versicolor
2.6	6.6	5.4	Virginica
6.6	7.4	4.6	Virginica
6.4	2.5	3.2	Setosa
5.0	6.5	4.6	Virginica
5.1	5.0	0.1	Setosa
7.0	6.9	3.5	Versicolor
5.0	5.3	3.2	Setosa
3.5	5.5	2.8	Versicolor
6.5	7.2	5.0	Virginica
7.0	4.5	3.7	Virginica
3.7	3.3	3.2	Setosa
4.5	7.5	1.7	Versicolor
5.2	2.5	4.7	Setosa
6.6	4.5	1.2	Setosa
4.5	6.9	6.1	Virginica
7.3	8.6	2.8	Versicolor
5.7	5.3	5.3	Versicolor
6.4	5.3	1.8	Versicolor
4.8	6.9	2.8	Versicolor
3.7	3.0	0.4	Setosa
7.0	8.6	6.3	Virginica
4.3	4.8	5.8	Virginica
4.4	1.6	2.2	Setosa
5.1	7.9	2.3	Virginica
2.9	9.1	3.8	Versicolor
5.1	5.6	0.2	Setosa
7.0	4.4	1.1	Versicolor
7.2	10.0	6.3	Virginica
4.0	3.2	1.2	Setosa
3.1	7.9	2.5	Versicolor
