sepal.length	sepal.width	petal.length	petal.width	variety
7.0	3.9	4.5	3.7	Setosa
7.9	6.5	1.4	1.7	Setosa
8.7	5.9	5.4	3.7	Setosa
10.7	8.1	10.6	3.5	Virginica
8.4	2.5	8.0	4.7	Virginica
8.2	7.1	3.0	4.6	Setosa
10.1	4.9	8.6	1.3	Versicolor
5.8	6.7	5.6	4.9	Virginica
7.1	3.2	5.7	1.3	Versicolor
8.4	7.5	8.6	5.8	Virginica
4.6	4.9	1.9	1.3	Setosa
8.5	4.5	9.2	6.0	Virginica
11.2	4.6	7.4	3.8	Virginica
6.8	4.4	9.1	4.4	Virginica
9.5	2.9	8.2	3.5	Versicolor
11.7	6.5	9.6	2.8	Virginica
6.0	6.7	6.6	4.6	Versicolor
5.1	3.1	2.0	1.7	Setosa
9.8	6.8	7.0	7.0	Virginica
9.0	7.6	4.4	2.7	Setosa
7.0	7.9	7.5	2.1	Versicolor
8.0	5.5	1.3	3.2	Setosa
6.4	6.3	10.1	3.7	Virginica
10.6	4.0	7.6	1.9	Versicolor
8.9	6.1	6.9	6.0	Versicolor
8.2	3.3	6.1	4.3	Versicolor
9.8	2.8	8.3	3.4	Versicolor
8.8	6.5	5.6	1.6	Setosa
6.4	4.9	1.3	1.4	Setosa
7.3	6.0	8.0	6.1	Virginica
7.8	3.0	5.9	2.1	Setosa
7.9	5.2	9.7	2.8	Virginica
8.7	6.4	4.3	4.3	Versicolor
6.8	6.0	7.5	2.4	Virginica
8.0	6.5	5.6	3.6	Setosa
6.0	4.3	5.5	2.3	Versicolor
5.4	3.4	6.3	4.5	Versicolor
9.5	5.4	8.0	1.5	Versicolor
9.7	5.3	11.2	5.5	Virginica
8.8	3.8	5.7	3.1	Versicolor
7.0	6.2	7.5	2.5	Virginica
9.5	7.9	5.1	2.4	Setosa
6.6	7.4	7.2	2.9	Versicolor
8.3	4.1	5.5	5.2	Versicolor
8.5	5.3	5.4	1.7	Setosa
