sepal.width	petal.length	variety
5.2	1.6	Setosa
3.8	6.8	Virginica
6.0	4.0	Versicolor
3.9	6.1	Virginica
4.3	9.6	Virginica
2.9	4.3	Versicolor
3.5	4.2	Versicolor
2.8	6.6	Versicolor
4.0	8.5	Versicolor
6.5	1.7	Setosa
4.2	5.0	Setosa
3.0	9.0	Virginica
7.3	5.2	Versicolor
7.5	6.0	Virginica
4.9	3.3	Versicolor
5.8	3.4	Setosa
7.7	7.2	Virginica
2.7	4.9	Versicolor
7.7	7.4	Virginica
6.5	9.3	Virginica
3.7	5.8	Setosa
7.0	3.1	Setosa
7.3	3.5	Setosa
5.0	4.0	Setosa
6.7	4.9	Virginica
3.5	9.5	Versicolor
5.9	8.7	Versicolor
3.5	1.9	Setosa
6.4	6.6	Virginica
6.7	5.5	Setosa
6.3	7.9	Virginica
2.8	8.3	Versicolor
5.1	8.5	Versicolor
6.0	5.8	Virginica
5.8	9.2	Versicolor
2.8	6.6	Virginica
3.0	7.4	Virginica
5.9	4.9	Setosa
3.3	5.4	Setosa
5.1	1.6	Setosa
4.3	7.2	Virginica
4.3	7.5	Versicolor
4.6	9.6	Virginica
4.3	8.5	Virginica
3.8	8.1	Virginica
