petal.width	variety
0.1	Setosa
2.2	Versicolor
5.1	Setosa
6.7	Virginica
1.6	Versicolor
1.2	Setosa
5.5	Versicolor
3.6	Virginica
3.7	Setosa
0.4	Setosa
0.1	Setosa
5.1	Virginica
1.3	Setosa
3.9	Versicolor
1.7	Setosa
1.3	Versicolor
3.4	Virginica
2.2	Virginica
1.7	Setosa
2.2	Versicolor
5.9	Versicolor
3.2	Setosa
3.6	Virginica
1.5	Versicolor
1.0	Setosa
1.7	Setosa
1.8	Setosa
2.7	Setosa
5.2	Versicolor
5.1	Versicolor
0.8	Setosa
2.3	Virginica
2.0	Versicolor
3.7	Versicolor
6.0	Virginica
2.3	Virginica
4.9	Setosa
3.3	Setosa
4.2	Setosa
5.1	Versicolor
2.5	Virginica
4.5	Virginica
1.7	Setosa
4.1	Versicolor
5.8	Virginica
