petal.length	petal.width	variety
5.4	4.6	Setosa
6.8	1.0	Versicolor
5.0	3.0	Versicolor
8.6	5.8	Virginica
8.0	2.8	Virginica
7.6	1.9	Virginica
6.6	3.9	Virginica
5.1	1.2	Setosa
7.0	2.1	Versicolor
5.0	3.7	Versicolor
9.6	5.5	Virginica
4.0	2.2	Setosa
1.9	0.2	Setosa
5.1	3.4	Virginica
8.0	2.8	Versicolor
5.3	2.3	Virginica
2.6	0.4	Setosa
5.9	5.6	Virginica
10.1	2.6	Virginica
5.5	6.0	Versicolor
3.9	3.8	Setosa
7.3	4.8	Virginica
4.0	4.2	Setosa
5.4	4.2	Versicolor
2.7	4.2	Setosa
6.4	4.4	Versicolor
8.3	3.8	Versicolor
9.1	4.7	Virginica
3.3	0.2	Setosa
2.0	3.9	Setosa
5.7	2.5	Versicolor
3.3	4.8	Setosa
4.7	2.9	Versicolor
7.0	5.0	Versicolor
10.5	3.3	Virginica
5.6	4.9	Virginica
2.6	0.6	Setosa
8.0	3.5	Virginica
2.4	0.9	Setosa
6.3	4.8	Virginica
6.2	5.7	Versicolor
3.5	2.7	Setosa
4.9	4.0	Versicolor
4.5	2.4	Setosa
6.3	6.3	Virginica
