sepal.width	variety
4.0	Virginica
6.3	Virginica
6.7	Setosa
4.0	Setosa
3.4	Virginica
3.0	Virginica
5.4	Versicolor
5.8	Virginica
6.0	Virginica
7.4	Versicolor
4.9	Setosa
4.7	Versicolor
4.3	Setosa
4.7	Virginica
3.3	Versicolor
4.7	Setosa
4.9	Versicolor
4.3	Setosa
3.3	Versicolor
4.7	Versicolor
8.3	Setosa
6.1	Versicolor
6.7	Versicolor
6.2	Setosa
7.7	Setosa
5.5	Setosa
6.8	Setosa
3.9	Versicolor
7.6	Setosa
4.5	Versicolor
4.0	Versicolor
7.5	Versicolor
5.2	Setosa
4.3	Setosa
3.5	Virginica
4.8	Virginica
4.3	Versicolor
4.3	Versicolor
5.3	Versicolor
6.0	Setosa
3.2	Setosa
7.9	Virginica
4.8	Versicolor
5.0	Virginica
5.7	Virginica
