sepal.width	petal.length	petal.width	variety
6.0	6.5	4.3	Virginica
6.5	1.6	2.6	Setosa
4.0	6.5	3.6	Virginica
4.9	3.8	5.5	Versicolor
8.2	3.5	3.2	Setosa
3.3	8.7	6.6	Virginica
6.7	4.8	2.8	Versicolor
3.7	4.8	4.2	Setosa
6.5	7.0	2.1	Versicolor
7.4	4.6	3.8	Versicolor
5.5	9.0	2.5	Virginica
8.0	3.3	4.3	Setosa
3.7	5.9	2.8	Virginica
7.9	4.5	2.4	Setosa
3.7	1.3	2.2	Setosa
4.2	6.6	5.4	Virginica
5.6	6.1	6.5	Virginica
4.4	4.3	2.3	Versicolor
4.3	2.0	0.3	Setosa
2.8	6.0	3.3	Versicolor
5.4	3.4	1.8	Setosa
2.8	7.4	5.5	Virginica
3.7	5.8	2.9	Virginica
8.3	7.7	5.2	Virginica
5.7	5.9	5.2	Versicolor
4.4	5.5	1.4	Setosa
6.7	1.4	4.2	Setosa
6.9	7.1	5.8	Virginica
6.6	6.7	5.0	Versicolor
5.5	5.6	1.7	Setosa
7.9	4.3	1.9	Setosa
3.0	6.1	6.3	Virginica
4.4	10.3	5.8	Virginica
3.9	6.4	4.8	Virginica
5.8	8.6	4.2	Virginica
6.2	6.0	4.5	Versicolor
7.0	7.4	5.4	Versicolor
4.7	3.4	0.2	Setosa
6.0	4.9	3.2	Setosa
6.3	9.9	5.5	Virginica
5.7	5.7	3.3	Virginica
5.3	2.9	1.9	Setosa
7.3	1.7	1.3	Setosa
6.9	7.1	2.4	Virginica
5.1	3.6	1.2	Setosa
