sepal.length	sepal.width	petal.length	petal.width	variety
7.8	4.0	7.5	6.6	Virginica
6.6	6.0	5.9	5.6	Versicolor
9.2	6.6	10.6	4.5	Virginica
10.2	3.4	5.4	2.8	Virginica
7.6	5.8	3.5	2.8	Setosa
6.7	6.1	7.1	4.9	Virginica
5.0	7.5	3.1	4.6	Setosa
10.3	3.7	6.9	6.3	Virginica
9.3	7.3	9.2	4.1	Versicolor
10.0	5.4	6.3	1.1	Versicolor
9.4	6.9	3.2	0.7	Setosa
7.8	2.7	7.6	5.5	Versicolor
11.7	4.3	7.7	6.2	Virginica
8.1	5.8	4.7	2.7	Versicolor
9.9	5.7	7.3	2.3	Virginica
10.7	4.8	8.2	6.1	Virginica
7.4	7.6	5.4	1.5	Versicolor
7.5	4.9	7.5	6.0	Versicolor
7.6	6.0	8.9	5.6	Virginica
6.7	5.1	6.0	4.1	Setosa
10.2	7.0	6.7	4.8	Virginica
5.1	6.5	1.4	0.8	Setosa
8.8	2.3	6.4	2.3	Versicolor
7.2	4.9	5.3	2.3	Versicolor
7.6	7.4	8.1	2.8	Versicolor
6.8	6.3	9.3	2.4	Versicolor
6.3	3.3	8.0	6.5	Virginica
6.3	5.5	4.9	1.1	Setosa
7.4	3.2	6.7	3.3	Virginica
7.3	7.2	9.6	3.9	Virginica
7.8	4.6	7.5	4.2	Versicolor
6.4	6.9	8.8	1.3	Versicolor
6.2	7.1	4.5	4.0	Versicolor
6.8	6.1	3.1	3.7	Setosa
6.9	4.4	4.9	4.2	Setosa
9.9	5.1	6.0	1.8	Virginica
8.9	6.8	10.6	5.4	Virginica
7.2	7.0	5.2	5.7	Versicolor
10.3	6.8	6.6	6.0	Virginica
8.7	5.5	5.8	3.3	Virginica
5.5	3.3	4.3	0.8	Setosa
8.9	7.5	6.6	2.3	Virginica
6.2	4.7	5.1	4.7	Setosa
6.2	3.9	5.4	3.2	Setosa
9.4	7.1	2.0	3.7	Setosa
