sepal.width	petal.length	variety
6.3	11.2	Virginica
8.1	4.4	Setosa
4.7	4.5	Versicolor
6.0	4.4	Setosa
6.7	5.8	Virginica
3.9	6.0	Setosa
3.7	8.0	Versicolor
3.9	8.1	Versicolor
6.2	8.1	Virginica
5.2	9.6	Versicolor
4.3	6.0	Versicolor
4.5	5.1	Versicolor
5.9	2.1	Setosa
3.0	6.4	Versicolor
6.3	7.2	Virginica
6.0	4.8	Setosa
5.2	6.9	Virginica
5.5	6.7	Versicolor
5.7	1.4	Setosa
4.1	5.4	Versicolor
5.9	2.5	Setosa
6.6	8.9	Versicolor
7.3	8.8	Versicolor
6.5	5.5	Virginica
4.2	2.7	Setosa
7.5	5.7	Virginica
2.7	8.1	Virginica
5.6	3.6	Setosa
7.3	3.2	Setosa
3.5	7.5	Versicolor
7.3	3.6	Setosa
4.8	5.8	Virginica
4.9	8.5	Versicolor
6.0	5.1	Setosa
6.4	3.2	Setosa
7.3	7.7	Versicolor
7.9	1.9	Setosa
4.3	7.4	Virginica
4.9	4.8	Setosa
5.5	5.0	Versicolor
4.1	8.4	Versicolor
5.9	8.8	Virginica
2.7	7.9	Versicolor
7.8	6.0	Setosa
5.5	7.0	Versicolor
