sepal.length	variety
9.9	Virginica
9.6	Versicolor
9.1	Setosa
9.7	Versicolor
9.1	Versicolor
8.2	Versicolor
11.2	Virginica
7.5	Virginica
7.9	Setosa
8.4	Virginica
6.5	Versicolor
9.4	Virginica
10.2	Virginica
10.3	Virginica
8.6	Setosa
6.5	Virginica
11.7	Virginica
8.5	Setosa
7.8	Versicolor
7.4	Setosa
9.0	Versicolor
7.2	Virginica
9.2	Virginica
6.2	Virginica
11.0	Virginica
8.5	Versicolor
7.2	Versicolor
8.8	Virginica
7.5	Versicolor
6.8	Setosa
8.5	Setosa
6.4	Virginica
5.8	Virginica
9.5	Versicolor
9.8	Virginica
9.6	Virginica
8.1	Versicolor
6.1	Versicolor
10.4	Virginica
12.2	Virginica
9.5	Versicolor
5.8	Setosa
8.5	Versicolor
7.7	Setosa
6.9	Virginica
