petal.length	variety
9.1	Virginica
6.0	Virginica
2.9	Setosa
7.6	Virginica
7.9	Virginica
4.9	Versicolor
7.1	Virginica
9.2	Virginica
6.3	Versicolor
4.4	Setosa
6.0	Setosa
5.4	Setosa
4.0	Versicolor
8.6	Virginica
5.0	Virginica
8.5	Versicolor
8.2	Versicolor
8.8	Virginica
2.7	Setosa
2.6	Setosa
4.3	Setosa
9.0	Virginica
3.0	Setosa
2.1	Setosa
5.0	Versicolor
5.1	Setosa
1.9	Setosa
6.9	Versicolor
4.5	Versicolor
10.6	Virginica
6.1	Setosa
5.2	Versicolor
4.5	Setosa
6.4	Versicolor
10.3	Virginica
5.0	Versicolor
7.2	Virginica
7.1	Virginica
4.6	Versicolor
4.4	Versicolor
2.3	Setosa
10.6	Virginica
4.0	Setosa
7.5	Virginica
8.1	Virginica
