sepal.width	petal.length	variety
6.3	3.4	Setosa
4.5	7.5	Versicolor
7.5	1.3	Setosa
5.3	6.1	Virginica
4.4	6.0	Setosa
5.2	8.1	Virginica
4.3	5.2	Setosa
8.5	4.7	Setosa
6.9	8.2	Versicolor
6.3	7.2	Versicolor
4.7	5.8	Setosa
6.5	5.4	Virginica
4.0	1.9	Setosa
7.0	8.0	Virginica
5.7	5.9	Virginica
2.8	4.9	Versicolor
7.8	1.7	Setosa
3.0	9.7	Virginica
8.1	6.6	Virginica
5.3	2.1	Setosa
7.9	4.2	Setosa
4.3	7.6	Virginica
5.2	6.3	Virginica
4.7	6.4	Virginica
7.0	10.1	Virginica
4.4	6.6	Virginica
5.6	4.5	Setosa
7.5	2.9	Setosa
6.8	3.8	Setosa
5.4	4.5	Setosa
3.1	8.0	Versicolor
4.2	5.0	Setosa
3.8	4.6	Versicolor
5.9	5.2	Versicolor
3.0	9.6	Virginica
5.9	1.3	Setosa
3.1	7.5	Versicolor
7.8	2.5	Setosa
5.6	3.5	Setosa
6.3	10.2	Virginica
4.4	9.1	Virginica
5.2	7.0	Virginica
4.2	7.3	Virginica
3.5	6.0	Versicolor
5.0	6.0	Virginica
