sepal.length	sepal.width	petal.length	petal.width	variety
7.7	3.4	6.4	2.8	Virginica
6.6	5.5	7.4	1.9	Versicolor
5.5	4.5	6.0	4.5	Versicolor
10.7	3.4	6.8	5.8	Versicolor
11.4	4.6	5.6	3.8	Virginica
6.3	4.4	7.6	6.4	Virginica
8.6	8.1	5.0	1.2	Setosa
8.8	3.3	5.2	6.1	Versicolor
7.9	5.4	6.8	3.0	Versicolor
9.7	7.1	9.4	2.8	Virginica
5.9	7.2	1.3	2.2	Setosa
10.3	3.2	6.9	6.3	Virginica
6.5	6.8	1.8	2.8	Setosa
9.1	2.9	7.1	3.8	Versicolor
5.0	3.5	4.6	1.1	Setosa
5.5	6.4	5.2	5.5	Versicolor
8.7	2.8	5.5	4.3	Versicolor
8.3	4.4	6.1	1.2	Setosa
10.4	3.0	5.2	1.5	Versicolor
7.8	3.7	5.9	2.8	Virginica
8.0	6.4	7.3	3.1	Versicolor
8.2	3.8	1.7	2.3	Setosa
7.1	4.3	2.2	2.5	Setosa
7.2	5.1	9.2	4.5	Versicolor
10.1	6.0	5.6	2.9	Versicolor
7.5	7.9	4.1	3.4	Setosa
6.7	3.2	4.9	2.4	Versicolor
9.1	7.0	5.0	3.5	Versicolor
8.5	6.4	4.5	0.7	Setosa
6.1	5.0	1.4	3.8	Setosa
9.9	3.0	5.6	1.8	Virginica
5.6	4.0	7.9	4.1	Versicolor
9.1	8.0	5.9	1.2	Setosa
7.9	4.4	6.2	0.2	Setosa
8.0	3.7	4.7	5.4	Versicolor
9.2	6.9	2.9	1.2	Setosa
6.4	5.0	5.3	2.2	Setosa
9.5	5.2	7.1	2.6	Versicolor
7.1	6.1	4.5	2.7	Setosa
6.7	5.2	8.0	5.0	Versicolor
8.7	5.8	6.3	3.8	Virginica
9.3	5.9	10.3	4.3	Virginica
6.1	6.8	7.5	3.8	Versicolor
7.1	4.0	5.4	1.8	Virginica
5.1	6.8	2.4	3.4	Setosa
