sepal.length	sepal.width	petal.length	petal.width	variety
7.5	4.1	5.9	1.2	Versicolor
6.6	4.3	4.5	3.8	Setosa
8.4	5.3	7.6	4.4	Virginica
10.2	6.5	9.3	3.1	Virginica
9.9	3.9	1.5	1.9	Setosa
8.7	5.2	6.5	3.5	Versicolor
8.4	5.7	8.3	3.4	Virginica
4.4	3.0	2.3	2.2	Setosa
5.6	5.8	9.4	2.5	Virginica
8.9	4.9	5.8	4.3	Versicolor
10.7	7.3	6.7	5.5	Virginica
10.7	4.0	6.1	6.3	Virginica
7.3	3.9	5.9	0.2	Setosa
7.3	3.7	4.0	2.7	Setosa
6.0	2.9	6.2	5.0	Versicolor
5.2	5.7	3.9	1.4	Versicolor
9.9	6.4	3.2	4.4	Setosa
7.0	3.8	7.1	1.5	Versicolor
4.6	6.6	5.5	2.7	Setosa
7.7	3.9	7.4	6.8	Virginica
11.8	6.9	7.8	4.3	Virginica
7.5	4.9	5.5	4.7	Setosa
7.4	6.6	8.4	4.1	Virginica
7.6	5.3	6.2	5.7	Versicolor
9.2	3.8	5.7	6.1	Virginica
8.8	6.7	9.1	6.4	Virginica
5.5	6.7	2.9	1.2	Setosa
10.1	5.0	7.1	2.1	Virginica
7.1	5.0	6.9	2.6	Versicolor
7.1	3.8	3.7	3.0	Setosa
6.3	2.6	6.0	1.7	Versicolor
9.7	4.4	5.9	1.2	Setosa
6.2	5.5	8.7	2.2	Versicolor
9.6	3.7	8.7	5.8	Versicolor
6.0	5.2	8.6	3.1	Versicolor
6.0	5.5	8.3	2.3	Virginica
7.8	4.7	8.4	4.3	Virginica
9.7	3.3	7.2	5.0	Virginica
10.2	4.3	7.8	2.3	Virginica
6.5	7.0	2.3	3.3	Setosa
7.4	5.1	10.0	3.3	Virginica
8.1	7.0	4.1	4.8	Versicolor
7.8	6.4	8.1	3.4	Virginica
7.9	6.7	4.3	4.7	Setosa
7.3	5.6	3.1	2.7	Setosa
