sepal.width	petal.length	variety
7.4	5.8	Versicolor
6.9	2.5	Setosa
4.3	7.1	Versicolor
4.0	6.6	Virginica
3.8	8.1	Virginica
6.7	5.8	Setosa
6.6	7.4	Versicolor
2.7	4.9	Virginica
4.3	9.1	Virginica
5.8	5.4	Setosa
6.2	6.1	Virginica
7.3	2.0	Setosa
3.8	3.3	Setosa
4.4	5.6	Virginica
8.1	4.5	Setosa
3.9	5.2	Setosa
7.5	7.8	Virginica
5.9	5.5	Setosa
6.5	4.6	Setosa
5.8	6.7	Virginica
4.9	7.2	Versicolor
5.0	8.2	Virginica
5.7	5.4	Versicolor
5.4	6.5	Versicolor
6.1	6.0	Versicolor
4.0	8.3	Virginica
5.3	5.8	Virginica
4.0	6.3	Virginica
5.5	5.8	Setosa
3.0	3.4	Setosa
6.5	7.6	Virginica
4.8	6.1	Virginica
6.5	2.1	Setosa
5.7	5.1	Virginica
2.4	3.3	Versicolor
7.9	7.9	Virginica
6.0	6.6	Virginica
4.8	5.1	Virginica
5.3	6.0	Virginica
4.2	5.7	Virginica
4.6	3.6	Setosa
5.6	2.0	Setosa
7.3	7.5	Versicolor
5.1	5.5	Setosa
6.0	7.5	Versicolor
