sepal.length	sepal.width	petal.length	petal.width	variety
7.4	7.1	7.4	5.0	Versicolor
5.9	4.7	3.5	2.7	Setosa
7.7	3.0	8.8	3.8	Virginica
8.4	3.3	8.6	5.7	Virginica
9.9	5.9	3.7	0.9	Setosa
9.0	8.7	5.9	3.7	Setosa
9.7	6.7	9.5	2.8	Virginica
9.9	6.5	5.7	6.0	Versicolor
7.2	4.6	6.6	3.4	Virginica
6.4	6.0	4.5	2.0	Versicolor
8.3	3.0	5.1	0.1	Setosa
10.3	3.3	7.1	2.4	Virginica
8.5	6.9	5.0	6.1	Versicolor
6.5	4.0	9.2	4.5	Virginica
8.2	3.5	2.5	1.2	Setosa
6.9	3.1	8.4	6.6	Virginica
5.1	4.9	1.9	2.8	Setosa
7.3	7.0	3.9	2.3	Setosa
9.1	3.5	5.5	5.5	Versicolor
8.2	5.0	8.5	2.0	Virginica
7.1	3.5	6.0	5.6	Versicolor
6.1	5.7	1.5	3.9	Setosa
8.8	5.6	7.5	2.2	Versicolor
9.2	3.0	9.1	2.3	Virginica
9.7	5.1	8.4	2.4	Versicolor
9.4	5.4	5.8	2.9	Setosa
10.8	5.5	8.0	2.9	Virginica
6.7	6.6	5.0	4.5	Versicolor
5.5	3.4	7.3	2.6	Versicolor
8.9	5.1	8.5	2.8	Virginica
9.8	4.7	4.6	5.0	Versicolor
7.6	6.5	1.9	1.2	Setosa
10.2	2.2	6.0	1.5	Versicolor
5.7	5.4	4.5	4.4	Setosa
4.9	7.2	4.3	1.2	Setosa
9.9	7.4	1.7	3.2	Setosa
5.9	3.9	4.3	2.5	Versicolor
7.7	5.8	9.2	2.5	Virginica
4.6	3.1	3.0	1.2	Setosa
11.2	6.0	9.3	6.1	Virginica
8.5	4.0	8.5	2.8	Versicolor
10.2	5.4	9.9	4.3	Virginica
10.8	6.7	9.4	4.3	Virginica
9.5	6.9	6.7	1.5	Versicolor
7.2	7.4	2.4	1.2	Setosa
