petal.length	variety
8.0	Versicolor
2.1	Setosa
7.6	Virginica
4.0	Setosa
2.7	Setosa
7.5	Versicolor
6.8	Virginica
4.3	Setosa
5.1	Setosa
4.3	Setosa
7.5	Versicolor
3.9	Setosa
5.1	Virginica
5.9	Versicolor
5.9	Setosa
9.3	Virginica
5.1	Setosa
8.5	Virginica
7.5	Versicolor
2.4	Setosa
3.9	Versicolor
8.7	Virginica
2.3	Setosa
9.3	Virginica
2.1	Setosa
9.6	Virginica
5.9	Virginica
6.8	Virginica
3.7	Setosa
8.6	Virginica
2.0	Setosa
9.1	Virginica
7.0	Virginica
7.0	Virginica
8.9	Versicolor
8.7	Virginica
7.0	Versicolor
5.7	Virginica
4.3	Setosa
3.7	Versicolor
8.6	Virginica
8.5	Virginica
5.9	Setosa
5.6	Versicolor
6.2	Setosa
