sepal.length	sepal.width	variety
6.8	4.0	Setosa
4.9	4.0	Setosa
9.3	5.9	Setosa
11.3	5.0	Virginica
10.2	3.8	Virginica
6.3	5.0	Virginica
7.7	3.5	Virginica
7.9	7.1	Setosa
7.5	4.7	Versicolor
5.0	5.3	Versicolor
6.9	6.6	Versicolor
9.0	4.5	Virginica
6.1	3.8	Setosa
7.6	3.8	Virginica
6.0	7.0	Virginica
6.9	4.4	Setosa
10.3	6.9	Virginica
10.0	4.0	Versicolor
8.5	2.0	Versicolor
7.2	5.1	Setosa
6.0	3.8	Setosa
10.4	6.2	Virginica
6.5	4.7	Virginica
7.4	4.4	Setosa
7.8	7.1	Versicolor
10.4	6.4	Versicolor
6.0	3.2	Versicolor
5.5	6.9	Setosa
11.6	6.5	Virginica
6.1	4.5	Setosa
12.4	6.3	Virginica
8.6	3.8	Setosa
7.2	5.7	Setosa
7.6	6.9	Versicolor
11.9	6.8	Virginica
5.2	6.7	Setosa
9.8	6.7	Versicolor
10.3	3.9	Virginica
7.1	5.8	Setosa
7.9	7.2	Setosa
9.2	4.7	Virginica
10.2	6.1	Versicolor
6.9	6.6	Virginica
8.6	2.8	Versicolor
7.2	6.6	Versicolor
