petal.length	petal.width	variety
9.0	4.6	Virginica
6.1	1.3	Versicolor
6.5	2.8	Versicolor
2.9	2.2	Setosa
8.1	1.9	Virginica
3.0	3.7	Setosa
8.5	3.8	Virginica
5.9	0.3	Setosa
8.6	5.0	Virginica
5.2	2.9	Setosa
4.3	0.3	Setosa
9.0	4.2	Versicolor
8.5	4.3	Versicolor
8.6	5.0	Virginica
8.7	3.2	Virginica
2.5	1.2	Setosa
7.3	3.8	Virginica
6.1	2.9	Versicolor
5.9	3.1	Virginica
6.1	0.7	Setosa
7.2	1.7	Versicolor
4.1	2.7	Setosa
5.8	4.8	Versicolor
7.4	2.9	Versicolor
6.4	1.4	Versicolor
5.8	2.9	Setosa
7.0	2.5	Versicolor
4.6	2.0	Versicolor
4.4	3.3	Versicolor
5.0	1.7	Setosa
9.7	3.5	Virginica
6.1	4.1	Versicolor
4.5	2.2	Setosa
3.8	4.5	Versicolor
10.5	7.0	Virginica
6.5	2.3	Versicolor
5.9	4.8	Virginica
6.0	4.5	Versicolor
6.1	4.9	Virginica
8.6	4.4	Virginica
8.3	5.4	Virginica
9.1	2.3	Virginica
7.6	2.3	Versicolor
6.4	2.7	Versicolor
9.8	4.1	Virginica
