sepal.width	variety
6.6	Setosa
3.4	Setosa
2.0	Versicolor
5.3	Setosa
7.5	Virginica
4.8	Versicolor
2.8	Versicolor
8.1	Setosa
4.2	Versicolor
2.9	Versicolor
3.9	Setosa
4.7	Setosa
6.5	Virginica
6.5	Virginica
4.3	Versicolor
7.5	Setosa
5.7	Virginica
3.8	Setosa
5.5	Virginica
4.0	Setosa
7.2	Setosa
3.0	Versicolor
7.7	Versicolor
4.0	Versicolor
7.6	Setosa
5.7	Versicolor
2.3	Versicolor
6.4	Virginica
5.8	Setosa
3.3	Virginica
4.6	Versicolor
5.6	Versicolor
3.7	Versicolor
5.8	Virginica
2.8	Versicolor
6.0	Virginica
5.2	Versicolor
5.6	Setosa
3.3	Virginica
3.5	Setosa
5.8	Setosa
7.5	Virginica
3.5	Virginica
6.7	Setosa
7.3	Versicolor
