sepal.length	sepal.width	variety
8.3	6.8	Versicolor
6.0	6.1	Setosa
12.4	5.3	Virginica
5.6	3.7	Setosa
8.3	2.7	Versicolor
7.2	7.6	Virginica
8.0	3.3	Setosa
7.7	3.2	Versicolor
8.3	5.7	Versicolor
7.2	2.8	Virginica
8.3	4.3	Versicolor
7.6	4.5	Versicolor
7.2	5.2	Versicolor
5.4	7.2	Setosa
9.9	3.7	Versicolor
7.9	7.7	Setosa
9.9	5.9	Setosa
6.0	5.0	Setosa
5.5	2.6	Versicolor
8.9	7.6	Setosa
8.6	6.3	Versicolor
10.7	4.1	Virginica
5.5	7.2	Setosa
5.4	3.9	Setosa
6.3	4.0	Setosa
9.1	6.3	Versicolor
8.8	4.3	Virginica
8.2	5.5	Virginica
6.3	6.6	Setosa
11.4	7.1	Versicolor
8.6	7.4	Versicolor
8.2	4.0	Virginica
5.8	5.7	Setosa
8.2	8.3	Setosa
8.9	3.1	Virginica
10.7	4.6	Virginica
8.1	4.5	Versicolor
5.4	8.4	Setosa
6.1	3.5	Versicolor
7.1	6.4	Setosa
7.2	4.7	Setosa
6.1	5.8	Setosa
10.4	3.2	Virginica
8.7	6.4	Setosa
9.9	6.6	Virginica
