petal.length	petal.width	variety
7.1	2.9	Versicolor
6.1	0.2	Setosa
7.1	4.9	Virginica
9.2	5.7	Versicolor
6.2	6.8	Virginica
5.6	2.4	Virginica
6.2	5.2	Versicolor
3.9	2.7	Setosa
6.5	1.5	Versicolor
8.6	4.8	Virginica
3.8	5.0	Versicolor
6.1	3.5	Virginica
4.9	0.9	Setosa
8.8	4.3	Virginica
6.5	5.0	Versicolor
3.4	3.8	Setosa
8.4	1.6	Versicolor
6.9	5.5	Virginica
5.6	2.7	Setosa
6.6	5.8	Versicolor
4.5	1.1	Versicolor
7.9	2.1	Virginica
7.0	4.0	Versicolor
5.8	4.9	Versicolor
2.8	2.3	Setosa
5.7	2.5	Versicolor
2.5	1.9	Setosa
5.7	4.4	Setosa
4.0	4.2	Setosa
8.2	5.8	Versicolor
8.3	3.8	Virginica
4.5	3.3	Setosa
7.3	1.3	Versicolor
1.6	4.7	Setosa
6.0	3.0	Versicolor
7.5	5.2	Virginica
9.6	1.8	Virginica
4.0	2.1	Setosa
2.3	0.3	Setosa
5.7	2.6	Versicolor
6.9	1.3	Versicolor
8.1	3.4	Virginica
5.7	5.0	Setosa
9.0	6.3	Virginica
1.5	4.2	Setosa
