sepal.width	petal.length	petal.width	variety
5.9	4.9	2.7	Setosa
6.3	5.3	0.8	Setosa
4.9	9.0	3.6	Versicolor
8.0	1.2	4.7	Setosa
4.9	2.7	1.9	Setosa
4.7	8.5	6.0	Versicolor
6.6	7.9	4.9	Versicolor
7.2	7.2	4.3	Virginica
3.3	6.7	2.1	Virginica
6.1	8.0	2.7	Versicolor
6.0	8.2	1.2	Versicolor
5.0	5.0	2.2	Virginica
7.9	1.5	0.7	Setosa
6.4	6.1	1.8	Versicolor
3.0	8.4	3.1	Versicolor
6.0	5.4	3.0	Versicolor
7.6	6.0	2.2	Setosa
6.5	5.4	4.7	Setosa
5.0	3.6	1.7	Setosa
7.3	7.6	2.9	Virginica
3.2	8.2	5.4	Versicolor
5.2	4.5	3.7	Setosa
3.8	4.5	1.3	Versicolor
4.8	7.2	6.0	Virginica
4.3	7.7	1.6	Versicolor
6.5	8.7	5.5	Virginica
5.5	10.1	3.3	Virginica
4.0	5.5	3.0	Versicolor
5.9	2.1	1.4	Setosa
7.5	4.8	0.7	Setosa
7.0	9.0	5.6	Virginica
3.7	10.5	5.8	Virginica
5.9	6.7	3.0	Versicolor
6.5	10.6	3.1	Virginica
2.5	8.0	1.9	Virginica
3.0	4.7	2.5	Versicolor
5.8	5.3	1.0	Versicolor
6.9	3.3	2.0	Versicolor
4.8	8.5	3.0	Virginica
7.3	6.1	5.8	Versicolor
5.0	6.1	6.3	Virginica
5.8	4.8	3.3	Virginica
5.8	9.3	3.4	Versicolor
7.4	8.4	5.8	Virginica
3.7	2.9	0.7	Setosa
