sepal.width	petal.length	variety
7.9	3.7	Setosa
6.8	5.4	Virginica
4.5	6.1	Virginica
6.3	5.6	Versicolor
7.3	9.4	Virginica
3.3	6.0	Versicolor
4.6	4.0	Versicolor
3.5	5.8	Virginica
3.1	6.4	Versicolor
4.9	7.0	Versicolor
3.0	5.9	Versicolor
7.2	9.6	Virginica
7.3	5.6	Virginica
4.8	7.1	Versicolor
6.5	1.1	Setosa
6.0	6.3	Virginica
5.9	3.3	Setosa
6.3	5.6	Virginica
5.9	5.9	Virginica
6.9	4.7	Setosa
5.6	5.6	Virginica
5.6	7.5	Virginica
6.4	6.6	Virginica
5.3	3.7	Setosa
7.4	3.4	Setosa
6.5	5.1	Virginica
6.5	2.8	Setosa
6.7	7.9	Versicolor
6.7	6.1	Versicolor
3.8	11.2	Virginica
5.8	7.2	Versicolor
3.1	5.6	Virginica
3.7	6.5	Versicolor
6.2	5.7	Versicolor
7.4	7.1	Versicolor
6.2	3.5	Setosa
5.8	10.1	Virginica
3.5	4.2	Versicolor
6.6	6.0	Setosa
5.8	6.6	Virginica
4.2	6.0	Virginica
6.8	9.2	Virginica
4.9	8.3	Versicolor
7.0	4.9	Versicolor
5.3	11.2	Virginica
