petal.length	variety
8.6	Virginica
4.1	Versicolor
8.4	Versicolor
7.7	Virginica
5.7	Setosa
7.0	Virginica
3.5	Setosa
7.6	Virginica
3.1	Setosa
3.7	Versicolor
6.3	Virginica
8.1	Virginica
4.4	Setosa
7.9	Versicolor
9.1	Virginica
4.2	Versicolor
4.8	Versicolor
6.2	Versicolor
3.1	Setosa
7.2	Versicolor
5.0	Setosa
8.0	Versicolor
5.1	Setosa
8.1	Virginica
4.3	Versicolor
4.9	Setosa
4.4	Setosa
4.6	Setosa
3.3	Setosa
9.9	Virginica
6.0	Virginica
6.0	Versicolor
5.1	Setosa
8.1	Versicolor
6.0	Versicolor
4.9	Setosa
6.0	Versicolor
8.9	Virginica
4.7	Versicolor
8.4	Versicolor
3.7	Setosa
6.5	Versicolor
8.7	Versicolor
5.6	Virginica
2.4	Setosa
