sepal.length	sepal.width	petal.length	petal.width	variety
9.1	3.0	10.6	3.6	Virginica
7.4	5.8	6.1	3.7	Virginica
8.0	5.0	5.0	5.5	Versicolor
7.8	4.8	8.9	5.8	Versicolor
6.7	5.5	5.2	4.2	Versicolor
9.6	5.5	8.4	2.6	Virginica
9.1	7.5	4.4	0.3	Setosa
6.0	4.4	5.0	2.0	Versicolor
8.2	7.5	9.0	4.7	Versicolor
11.4	4.3	6.9	5.5	Virginica
4.8	4.9	2.1	4.7	Setosa
6.3	4.6	5.5	1.2	Versicolor
10.4	4.3	10.6	4.9	Virginica
5.3	5.0	3.1	1.6	Setosa
8.4	3.6	7.4	2.6	Virginica
8.9	7.6	7.9	4.0	Versicolor
9.7	4.3	7.2	5.5	Virginica
7.4	7.7	8.5	3.0	Versicolor
6.5	5.9	6.1	4.9	Setosa
8.0	7.8	3.4	4.7	Setosa
9.3	4.9	6.4	0.2	Setosa
9.4	6.6	9.5	4.3	Virginica
7.3	7.2	5.1	2.9	Virginica
4.9	7.0	9.0	4.7	Virginica
6.8	5.7	5.6	3.9	Virginica
9.9	7.7	8.7	4.8	Virginica
6.9	6.2	1.8	0.7	Setosa
5.0	5.9	3.5	4.7	Setosa
8.2	2.8	4.1	2.8	Versicolor
7.4	6.2	4.0	4.7	Setosa
7.9	5.9	7.8	3.3	Versicolor
6.1	5.8	8.9	3.5	Virginica
9.4	4.4	6.3	5.0	Versicolor
8.7	5.0	7.0	3.5	Virginica
8.0	6.4	8.2	4.0	Versicolor
5.9	3.5	7.7	6.0	Versicolor
8.9	6.6	2.0	1.1	Setosa
6.5	5.0	3.1	4.6	Setosa
7.6	6.1	4.5	0.7	Setosa
7.4	6.5	7.0	2.5	Versicolor
6.5	5.5	9.0	2.3	Virginica
9.5	3.8	4.0	2.8	Versicolor
10.2	6.0	9.3	1.6	Virginica
6.4	3.4	2.2	1.2	Setosa
4.7	4.2	3.3	1.7	Setosa
