sepal.length	sepal.width	petal.length	petal.width	variety
9.9	7.4	6.0	4.4	Setosa
5.4	7.1	5.0	0.2	Setosa
10.2	7.3	5.2	2.8	Setosa
9.7	5.3	7.7	2.1	Virginica
10.7	7.1	6.1	4.9	Virginica
9.1	4.1	5.0	4.7	Setosa
8.4	7.2	7.7	2.3	Virginica
7.1	8.2	1.5	1.9	Setosa
10.8	5.8	4.9	1.3	Versicolor
8.0	4.5	5.7	6.5	Virginica
10.3	3.1	7.5	5.2	Versicolor
4.9	3.0	8.0	1.7	Virginica
8.1	7.5	5.9	3.9	Versicolor
7.3	6.0	5.1	2.1	Setosa
8.1	7.3	4.5	0.8	Setosa
5.4	5.4	3.4	2.2	Setosa
8.2	4.6	5.0	2.5	Versicolor
5.4	6.4	4.3	3.5	Versicolor
7.4	4.6	9.0	4.3	Virginica
8.8	7.5	1.9	0.3	Setosa
7.9	5.2	6.3	4.4	Virginica
9.1	3.9	7.2	1.4	Versicolor
6.0	5.3	5.0	3.3	Versicolor
8.4	6.0	5.4	1.7	Setosa
6.1	7.7	3.4	2.7	Setosa
8.1	3.0	7.0	5.0	Versicolor
9.0	6.2	8.0	3.5	Virginica
7.6	3.9	5.1	5.8	Versicolor
6.7	6.2	5.5	3.5	Versicolor
9.1	4.4	5.9	3.3	Setosa
10.1	5.0	4.4	2.6	Versicolor
7.7	5.1	6.6	7.0	Virginica
7.7	3.8	8.7	6.7	Virginica
8.6	2.6	5.6	4.9	Virginica
6.1	5.5	4.4	4.3	Setosa
9.2	6.7	2.1	4.7	Setosa
9.7	3.4	3.4	0.2	Setosa
10.0	3.7	7.7	1.9	Versicolor
7.9	5.7	3.3	4.2	Setosa
7.6	2.7	6.2	4.8	Versicolor
6.3	3.2	9.6	5.4	Virginica
5.0	2.5	5.0	2.0	Versicolor
8.3	3.8	6.6	3.0	Virginica
9.7	4.0	9.6	4.3	Virginica
6.2	6.2	8.4	1.9	Versicolor
