petal.length	petal.width	variety
8.1	2.4	Virginica
9.8	5.8	Virginica
4.4	1.8	Versicolor
4.9	2.3	Virginica
9.6	4.9	Virginica
4.9	0.2	Setosa
5.6	1.9	Versicolor
5.7	4.5	Virginica
9.4	3.0	Versicolor
8.3	4.8	Virginica
6.4	4.4	Versicolor
2.0	3.2	Setosa
2.3	2.7	Setosa
8.7	1.9	Versicolor
4.9	6.0	Versicolor
6.3	5.4	Versicolor
9.2	1.7	Versicolor
3.5	4.7	Setosa
4.6	2.3	Versicolor
7.6	5.0	Versicolor
5.8	2.9	Setosa
7.6	3.3	Versicolor
7.2	4.3	Virginica
5.0	6.5	Virginica
5.9	3.6	Setosa
6.2	3.9	Versicolor
4.9	5.9	Versicolor
6.1	3.0	Virginica
6.2	1.3	Versicolor
8.1	6.4	Virginica
9.2	6.0	Virginica
5.9	3.6	Setosa
7.0	3.0	Versicolor
7.5	6.3	Virginica
3.5	4.1	Setosa
8.5	6.0	Virginica
4.6	1.7	Setosa
3.0	3.3	Setosa
5.5	2.1	Virginica
4.9	4.8	Setosa
9.1	6.6	Virginica
1.5	0.2	Setosa
2.2	4.4	Setosa
3.1	3.2	Setosa
4.2	4.3	Versicolor
