sepal.width	petal.length	petal.width	variety
3.7	6.3	4.4	Virginica
6.1	7.7	5.5	Versicolor
6.9	7.2	2.3	Versicolor
7.2	7.4	2.7	Versicolor
2.8	4.5	5.8	Versicolor
5.8	9.5	5.5	Virginica
5.0	8.7	5.7	Versicolor
7.7	9.2	5.9	Versicolor
7.5	3.5	2.2	Setosa
6.0	8.6	2.9	Versicolor
5.0	5.9	1.2	Setosa
4.5	9.6	5.6	Virginica
4.0	6.9	6.6	Virginica
5.4	1.9	0.3	Setosa
7.3	8.6	2.3	Versicolor
7.0	3.7	1.2	Setosa
5.4	4.7	4.4	Setosa
5.2	9.5	4.5	Virginica
3.2	6.9	4.3	Virginica
5.0	1.4	0.3	Setosa
3.8	2.2	2.3	Setosa
4.0	10.3	3.2	Virginica
6.4	3.3	4.0	Versicolor
6.7	6.9	6.3	Virginica
6.7	1.2	1.7	Setosa
6.5	8.0	3.3	Virginica
4.0	7.0	6.4	Virginica
4.0	6.0	3.3	Versicolor
6.2	4.0	2.0	Versicolor
6.4	3.0	1.2	Setosa
7.6	8.6	2.4	Virginica
5.2	9.6	2.5	Virginica
4.1	2.0	4.6	Setosa
4.3	5.4	2.9	Setosa
3.8	8.7	3.0	Virginica
3.7	6.0	4.2	Setosa
6.9	6.1	2.8	Versicolor
5.6	5.4	3.6	Virginica
7.5	5.3	3.7	Setosa
3.5	3.1	1.6	Setosa
7.0	7.5	5.2	Virginica
4.9	4.3	1.1	Versicolor
4.3	5.1	3.5	Versicolor
7.3	5.2	3.5	Setosa
7.3	6.1	5.0	Virginica
