petal.width	variety
2.2	Setosa
4.0	Versicolor
1.2	Setosa
3.1	Versicolor
3.1	Setosa
3.5	Virginica
4.1	Virginica
1.6	Versicolor
6.1	Virginica
2.9	Virginica
5.5	Versicolor
4.9	Virginica
2.7	Setosa
4.5	Versicolor
1.8	Versicolor
4.4	Virginica
5.2	Versicolor
3.9	Virginica
3.6	Versicolor
1.4	Setosa
2.1	Setosa
3.3	Virginica
2.8	Setosa
5.0	Versicolor
1.8	Versicolor
0.3	Setosa
3.4	Setosa
1.4	Versicolor
3.5	Versicolor
2.2	Setosa
3.7	Setosa
5.3	Virginica
5.3	Virginica
1.2	Setosa
3.3	Virginica
2.2	Setosa
6.1	Virginica
2.3	Virginica
1.1	Setosa
1.7	Setosa
3.7	Virginica
2.2	Setosa
3.6	Versicolor
3.0	Versicolor
4.4	Versicolor
