petal.width	variety
2.7	Virginica
4.1	Setosa
2.2	Setosa
3.6	Versicolor
4.3	Virginica
4.3	Versicolor
2.2	Setosa
2.2	Versicolor
3.7	Setosa
2.5	Versicolor
1.7	Virginica
1.3	Setosa
0.1	Setosa
1.7	Setosa
5.3	Virginica
2.5	Versicolor
4.2	Setosa
5.0	Versicolor
5.5	Virginica
2.6	Virginica
2.3	Virginica
3.9	Setosa
1.4	Setosa
4.5	Versicolor
2.2	Setosa
6.3	Virginica
1.9	Versicolor
4.7	Versicolor
4.5	Versicolor
3.8	Setosa
2.4	Virginica
0.1	Setosa
1.2	Setosa
0.7	Setosa
2.0	Versicolor
2.8	Versicolor
6.1	Virginica
1.4	Versicolor
5.3	Versicolor
4.9	Virginica
2.2	Setosa
5.8	Virginica
1.8	Virginica
3.2	Versicolor
5.3	Versicolor
