sepal.length	sepal.width	petal.length	petal.width	variety
8.7	4.1	9.2	4.0	Versicolor
10.1	4.0	7.4	3.6	Virginica
9.7	6.3	11.2	6.0	Virginica
9.2	4.9	1.9	3.7	Setosa
7.0	4.6	4.9	3.7	Setosa
9.2	5.5	5.5	2.7	Setosa
6.4	6.6	3.5	0.6	Setosa
9.3	6.7	6.1	5.9	Virginica
8.7	7.0	6.5	5.7	Versicolor
8.2	5.5	10.3	3.1	Virginica
7.4	8.1	5.9	0.6	Setosa
8.3	5.8	6.7	2.6	Versicolor
10.3	7.4	6.3	2.3	Virginica
10.5	5.4	8.5	4.1	Versicolor
9.0	6.1	7.4	1.7	Versicolor
7.8	4.0	5.9	2.3	Setosa
7.9	6.8	9.1	6.6	Virginica
9.3	4.3	4.8	3.4	Versicolor
6.4	6.0	8.6	6.3	Virginica
9.2	6.6	10.4	5.8	Virginica
8.2	4.0	7.7	3.3	Virginica
10.2	5.6	8.4	3.4	Versicolor
9.0	3.3	1.8	4.3	Setosa
6.4	5.0	4.4	2.2	Setosa
9.2	6.2	8.0	2.3	Virginica
9.4	4.2	5.5	3.0	Versicolor
10.0	5.3	8.0	5.3	Versicolor
10.2	5.6	7.1	6.4	Virginica
8.6	4.8	3.2	5.0	Setosa
5.6	6.5	6.1	4.8	Versicolor
6.1	6.9	8.2	3.9	Versicolor
5.0	6.5	5.1	3.2	Setosa
9.5	6.7	7.6	5.6	Versicolor
8.4	3.9	3.7	3.7	Setosa
7.5	4.5	5.8	4.2	Setosa
6.8	6.3	7.0	3.0	Virginica
8.8	6.2	6.9	4.2	Versicolor
8.1	3.4	5.0	3.2	Setosa
7.2	5.3	5.7	2.5	Virginica
11.4	8.3	6.9	6.0	Virginica
6.8	4.2	5.9	3.8	Virginica
6.4	5.0	5.7	5.5	Versicolor
8.2	7.9	2.5	2.9	Setosa
8.0	2.2	6.5	1.5	Versicolor
8.6	5.5	4.4	4.6	Versicolor
