petal.length	petal.width	variety
8.7	3.7	Versicolor
5.1	3.1	Setosa
7.5	4.6	Versicolor
4.5	4.1	Setosa
6.1	0.2	Setosa
6.0	5.5	Versicolor
8.0	4.5	Versicolor
4.9	2.7	Setosa
6.0	3.8	Setosa
4.1	0.9	Setosa
1.8	0.8	Setosa
5.1	4.0	Versicolor
5.0	4.2	Setosa
10.0	2.5	Virginica
5.7	2.1	Versicolor
7.4	3.9	Versicolor
6.2	3.0	Versicolor
7.0	2.8	Virginica
6.0	2.5	Versicolor
3.6	0.7	Setosa
5.9	3.3	Virginica
8.1	3.3	Virginica
9.4	5.5	Versicolor
9.1	2.0	Virginica
7.6	5.2	Virginica
8.3	2.1	Versicolor
5.2	2.2	Setosa
8.7	4.8	Virginica
5.6	4.4	Versicolor
3.8	2.7	Setosa
9.1	4.0	Virginica
6.5	3.5	Virginica
6.5	4.1	Virginica
4.3	1.7	Setosa
2.5	4.9	Setosa
5.2	1.7	Setosa
3.7	1.5	Setosa
8.5	1.8	Versicolor
5.6	1.3	Versicolor
7.1	2.3	Versicolor
6.1	3.4	Virginica
4.5	3.4	Setosa
6.7	3.0	Versicolor
5.8	3.7	Setosa
7.5	5.5	Versicolor
