sepal.length	sepal.width	variety
9.8	4.0	Virginica
7.0	3.5	Setosa
7.0	6.5	Virginica
7.2	4.4	Versicolor
8.6	3.0	Versicolor
9.7	5.4	Virginica
8.0	7.3	Versicolor
7.7	4.6	Virginica
9.6	6.5	Versicolor
9.0	3.7	Versicolor
9.8	6.4	Virginica
5.1	7.1	Setosa
7.1	7.2	Versicolor
10.6	4.9	Versicolor
7.9	6.3	Virginica
6.3	4.2	Virginica
8.9	6.0	Setosa
8.2	7.0	Virginica
10.3	4.5	Setosa
7.8	4.3	Virginica
8.1	3.5	Versicolor
8.7	3.0	Virginica
9.9	5.5	Versicolor
5.9	5.4	Versicolor
7.2	4.0	Versicolor
8.7	5.3	Versicolor
8.2	7.1	Versicolor
8.4	7.1	Setosa
7.2	4.4	Versicolor
7.3	2.8	Versicolor
9.9	3.6	Virginica
9.2	3.2	Versicolor
6.9	7.0	Virginica
5.5	2.8	Versicolor
8.3	5.9	Setosa
8.9	5.9	Versicolor
6.0	4.5	Versicolor
8.4	5.9	Setosa
7.4	5.2	Setosa
9.1	4.0	Virginica
5.7	3.5	Virginica
6.7	7.3	Virginica
6.5	6.0	Virginica
7.1	3.4	Versicolor
8.4	4.2	Virginica
