petal.length	petal.width	variety
5.1	3.1	Setosa
5.5	4.7	Setosa
9.2	3.5	Versicolor
3.3	1.7	Setosa
9.4	5.3	Virginica
9.1	4.9	Virginica
6.0	4.0	Virginica
7.6	6.2	Virginica
9.1	4.4	Virginica
6.9	4.8	Virginica
1.4	1.2	Setosa
7.2	2.8	Virginica
2.8	3.2	Setosa
5.0	4.0	Virginica
4.5	3.5	Versicolor
7.2	3.0	Virginica
7.6	3.4	Virginica
1.4	4.8	Setosa
10.1	6.0	Virginica
9.0	4.4	Virginica
4.0	5.0	Versicolor
6.7	5.9	Versicolor
9.0	5.2	Versicolor
4.2	3.8	Versicolor
9.8	5.3	Virginica
7.1	5.0	Versicolor
5.8	3.1	Versicolor
6.9	4.3	Virginica
7.1	4.8	Virginica
5.0	2.4	Setosa
7.4	4.3	Virginica
1.9	0.7	Setosa
4.4	3.9	Versicolor
5.4	3.7	Setosa
7.3	2.8	Virginica
8.0	1.7	Versicolor
4.5	0.7	Setosa
7.5	2.5	Versicolor
3.0	0.8	Setosa
4.3	0.2	Setosa
3.9	0.2	Setosa
1.4	0.8	Setosa
2.0	0.6	Setosa
9.5	4.3	Virginica
9.4	2.6	Virginica
