sepal.width	petal.length	petal.width	variety
5.7	8.6	1.0	Versicolor
7.6	6.2	4.5	Versicolor
4.5	4.3	2.7	Setosa
6.9	2.4	3.2	Setosa
2.9	6.6	4.3	Versicolor
4.6	8.1	2.4	Virginica
4.8	7.8	5.4	Versicolor
7.4	7.7	1.9	Versicolor
5.0	1.8	1.3	Setosa
6.5	8.4	5.1	Versicolor
7.5	2.9	2.2	Setosa
6.9	4.9	2.3	Setosa
7.2	8.9	5.3	Virginica
6.2	7.6	1.6	Versicolor
6.0	5.1	4.8	Versicolor
5.7	4.5	3.5	Versicolor
6.7	5.1	6.0	Virginica
5.5	9.3	3.2	Virginica
4.1	6.1	2.7	Setosa
5.5	4.1	4.1	Setosa
6.0	6.5	4.4	Virginica
2.0	4.0	1.0	Versicolor
7.0	2.0	3.7	Setosa
5.1	3.0	3.7	Setosa
7.1	5.6	4.9	Virginica
8.9	5.5	0.9	Setosa
7.2	2.3	0.7	Setosa
7.8	9.4	5.0	Virginica
5.9	7.5	2.1	Versicolor
4.9	4.4	3.2	Setosa
6.5	4.9	2.3	Setosa
5.9	5.0	3.9	Setosa
4.4	5.0	4.7	Setosa
6.8	6.9	2.0	Virginica
6.0	6.2	2.0	Virginica
4.1	9.0	5.8	Virginica
7.3	3.2	3.3	Setosa
5.1	5.4	5.2	Versicolor
5.6	4.9	4.4	Versicolor
4.1	10.4	6.3	Virginica
3.8	5.2	3.2	Versicolor
4.6	7.6	7.0	Virginica
3.8	7.1	2.1	Virginica
5.4	4.5	1.7	Setosa
4.6	5.5	1.7	Setosa
