petal.length	petal.width	variety
7.0	3.6	Versicolor
4.2	4.3	Setosa
5.8	6.1	Virginica
6.1	2.3	Versicolor
8.5	6.1	Versicolor
7.3	1.8	Versicolor
10.2	5.1	Virginica
9.4	4.0	Virginica
5.0	2.2	Setosa
4.9	5.3	Virginica
4.6	2.2	Setosa
6.4	5.0	Versicolor
2.0	1.1	Setosa
8.3	4.3	Virginica
9.0	2.0	Versicolor
5.6	0.6	Setosa
4.4	4.3	Setosa
7.0	2.0	Versicolor
7.7	6.2	Virginica
2.3	3.7	Setosa
6.1	1.0	Versicolor
9.3	3.4	Versicolor
7.5	1.7	Versicolor
1.4	1.2	Setosa
6.0	2.5	Versicolor
6.5	1.3	Versicolor
6.2	6.1	Versicolor
5.5	1.7	Virginica
7.1	5.6	Versicolor
8.2	3.5	Versicolor
10.8	2.3	Virginica
7.7	4.3	Versicolor
5.4	5.2	Versicolor
6.7	3.0	Versicolor
7.9	4.2	Versicolor
6.5	3.8	Virginica
8.0	6.0	Versicolor
5.9	3.2	Setosa
6.1	4.4	Virginica
5.0	3.7	Setosa
2.9	0.4	Setosa
8.3	4.7	Virginica
6.6	2.4	Virginica
6.0	4.5	Virginica
6.5	5.8	Versicolor
